,No. Deep Layers,Epoch,Test MAPE,Test RMSE,Test R2,Test Pearson Correlation coefficient,Test CRMSD,Tets data Standard Deviation,Test data based prediciton Standard Deviation
695,4,92,0.0555665735155344,0.3115456700325012,0.07262179255485535,0.6555625200271606,0.3035895,0.3300341204499272,0.38287377
696,4,93,0.05728820152580738,0.3199102580547333,0.13106495141983032,0.6968473196029663,0.3093534,0.3300341204499272,0.42028937
697,4,94,0.05296961031854153,0.2850361466407776,0.23155763745307922,0.7100178003311157,0.28276998,0.3300341204499272,0.3919534
698,4,95,0.04949476942420006,0.27869734168052673,0.23041218519210815,0.7256029844284058,0.2838168,0.3300341204499272,0.39357084
699,4,96,0.04941201210021973,0.27659180760383606,0.2769181430339813,0.7251285314559937,0.27685487,0.3300341204499272,0.40201616
700,4,97,0.05743010900914669,0.31695231795310974,-0.30675867199897766,0.6149182915687561,0.31525013,0.3300341204499272,0.4061851
701,4,98,0.05036114528775215,0.2910425066947937,0.005541563034057617,0.6991856694221497,0.27720144,0.3300341204499272,0.38199896
702,4,99,0.04797721467912197,0.28104066848754883,0.24560382962226868,0.7003952264785767,0.28140047,0.3300341204499272,0.38096753
703,4,100,0.054686570540070534,0.3015437722206116,0.16410446166992188,0.6924760341644287,0.30383614,0.3300341204499272,0.41155094
704,4,101,0.046594394370913506,0.2532205879688263,0.34928008913993835,0.7535317540168762,0.27171138,0.3300341204499272,0.37671277
705,4,102,0.050918539986014366,0.29213815927505493,0.1485287845134735,0.7098976373672485,0.29333508,0.3300341204499272,0.40727854
706,4,103,0.04967563971877098,0.2915560007095337,0.06150814890861511,0.6775223016738892,0.29465854,0.3300341204499272,0.39189264
707,4,104,0.05211658775806427,0.29648441076278687,0.0022618770599365234,0.6577924489974976,0.29418445,0.3300341204499272,0.39055544
708,4,105,0.04893885739147663,0.2681868374347687,0.09213581681251526,0.7248712778091431,0.27124244,0.3300341204499272,0.37422863
709,4,106,0.05646132305264473,0.3150246739387512,-0.19469580054283142,0.6510846614837646,0.3151626,0.3300341204499272,0.40931827
710,4,107,0.04748592525720596,0.26306214928627014,0.31308454275131226,0.744542121887207,0.26231277,0.3300341204499272,0.37710905
711,4,108,0.05470568314194679,0.3105700612068176,-0.2583358585834503,0.6587172746658325,0.30232316,0.3300341204499272,0.3981812
712,4,109,0.05121431313455105,0.287042498588562,0.1996813416481018,0.7423123121261597,0.2814383,0.3300341204499272,0.4189844
713,4,110,0.05075310356914997,0.29041147232055664,0.11537212133407593,0.7578679323196411,0.28626615,0.3300341204499272,0.41562438
714,4,111,0.048922743648290634,0.27118685841560364,0.2684864401817322,0.7589278221130371,0.27086115,0.3300341204499272,0.41207242
715,4,112,0.05110039561986923,0.28619110584259033,0.19609767198562622,0.7298991084098816,0.28744295,0.3300341204499272,0.38314247
716,4,113,0.05750826746225357,0.3151785135269165,0.16901817917823792,0.6941913366317749,0.3140669,0.3300341204499272,0.41207156
717,4,114,0.050222817808389664,0.2746138572692871,0.24708285927772522,0.7277599573135376,0.26957613,0.3300341204499272,0.39204925
718,4,115,0.0573883093893528,0.31210771203041077,-0.2427792251110077,0.7648595571517944,0.31752074,0.3300341204499272,0.42844272
719,4,116,0.056348031386733055,0.31640392541885376,-0.0801328718662262,0.691387414932251,0.2873754,0.3300341204499272,0.39242417
720,4,117,0.05593825876712799,0.3140574097633362,0.15506115555763245,0.6677308678627014,0.31605095,0.3300341204499272,0.4067406
721,4,118,0.05137275345623493,0.29316622018814087,0.05811434984207153,0.705761194229126,0.29869306,0.3300341204499272,0.4038769
722,4,119,0.05093693919479847,0.28640735149383545,0.21839448809623718,0.7003471851348877,0.29109663,0.3300341204499272,0.39062744
723,4,120,0.04830794036388397,0.28638720512390137,0.04663330316543579,0.6773187518119812,0.28788126,0.3300341204499272,0.38436496
724,4,121,0.0489323902875185,0.2745566666126251,0.24595218896865845,0.7249883413314819,0.27540815,0.3300341204499272,0.39454103
725,4,122,0.05271949805319309,0.30490773916244507,-0.08447158336639404,0.6523406505584717,0.30062175,0.3300341204499272,0.38882092
726,4,123,0.05300023779273033,0.30336207151412964,-0.21987402439117432,0.6114473342895508,0.33962235,0.3300341204499272,0.37238982
727,4,124,0.05009805969893932,0.29084375500679016,0.056020885705947876,0.6209441423416138,0.2910891,0.3300341204499272,0.36622095
728,4,125,0.05355885997414589,0.30137383937835693,0.031991809606552124,0.6386951208114624,0.30567396,0.3300341204499272,0.38668972
729,4,126,0.05400909297168255,0.29659879207611084,0.16890090703964233,0.7140969038009644,0.29487228,0.3300341204499272,0.3946371
730,4,127,0.050461845472455025,0.29026246070861816,0.12867864966392517,0.6810872554779053,0.29104877,0.3300341204499272,0.3889272
731,4,128,0.049857957288622856,0.27822351455688477,0.2699752449989319,0.7194551229476929,0.28923678,0.3300341204499272,0.39512128
732,4,129,0.05208389647305012,0.2873282730579376,0.17893433570861816,0.6999201774597168,0.3657485,0.3300341204499272,0.39007634
733,4,130,0.05254044756293297,0.29598215222358704,0.20484068989753723,0.6886195540428162,0.3098042,0.3300341204499272,0.3949989
734,4,131,0.055850205942988396,0.3056410551071167,0.20227903127670288,0.690284788608551,0.3061486,0.3300341204499272,0.40588838
735,4,132,0.05178452841937542,0.2880992591381073,0.21009990572929382,0.7206698656082153,0.29928866,0.3300341204499272,0.39962113
736,4,133,0.053706102073192596,0.29368463158607483,0.17282328009605408,0.7245277166366577,0.2806558,0.3300341204499272,0.3757428
737,4,134,0.04599684104323387,0.24487218260765076,0.3745304346084595,0.7645634412765503,0.23808321,0.3300341204499272,0.36896175
738,4,135,0.04823272302746773,0.27493107318878174,0.24581271409988403,0.7509167194366455,0.28332877,0.3300341204499272,0.36610037
739,4,136,0.04593064449727535,0.2649866044521332,0.28414034843444824,0.7371996641159058,0.26481098,0.3300341204499272,0.3903163
740,4,137,0.051032910123467445,0.28976908326148987,0.1752312183380127,0.7112231254577637,0.29304594,0.3300341204499272,0.38930407
741,4,138,0.056002022698521614,0.30830252170562744,0.17041602730751038,0.6899487972259521,0.30322528,0.3300341204499272,0.40003753
742,4,139,0.0504133477807045,0.27808189392089844,0.20910269021987915,0.7131810188293457,0.3052209,0.3300341204499272,0.36928105
743,4,140,0.04491903446614742,0.24925491213798523,0.3742019534111023,0.7590943574905396,0.24213684,0.3300341204499272,0.3590486
744,4,141,0.0518279355019331,0.2873493432998657,0.19994550943374634,0.7004737257957458,0.30484444,0.3300341204499272,0.4057368
745,4,142,0.04690070450305939,0.26783666014671326,0.21920809149742126,0.7449355125427246,0.26086843,0.3300341204499272,0.3738916
746,4,143,0.050749439746141434,0.2915416359901428,0.08541783690452576,0.6801643371582031,0.2898497,0.3300341204499272,0.3881775
747,4,144,0.05013505183160305,0.2926163673400879,0.15892985463142395,0.7136318683624268,0.2835905,0.3300341204499272,0.39742678
748,4,145,0.05910741351544857,0.3165050148963928,-0.019839167594909668,0.7077920436859131,0.30479535,0.3300341204499272,0.40475798
749,4,146,0.04910813458263874,0.26873767375946045,0.29845041036605835,0.7437605261802673,0.2649743,0.3300341204499272,0.39967215
750,4,147,0.04855417087674141,0.2753385901451111,0.23977312445640564,0.7713536024093628,0.2728798,0.3300341204499272,0.34574282
751,4,148,0.048843152821063995,0.2788234055042267,0.23583883047103882,0.6875539422035217,0.28306076,0.3300341204499272,0.36868364
752,4,149,0.051194529980421066,0.29738014936447144,-0.23251143097877502,0.7005597352981567,0.28048646,0.3300341204499272,0.3792224
753,4,150,0.049640119075775146,0.29144182801246643,-0.305462509393692,0.6366339325904846,0.2785942,0.3300341204499272,0.35704258
754,4,151,0.05227946862578392,0.2977276146411896,0.14209672808647156,0.6509244441986084,0.2968366,0.3300341204499272,0.36961508
755,4,152,0.04939695820212364,0.2775455117225647,-0.07836532592773438,0.6833159327507019,0.262874,0.3300341204499272,0.35161495
756,4,153,0.05645520240068436,0.30922800302505493,-0.7109764814376831,0.7307983636856079,0.30486462,0.3300341204499272,0.40754533
757,4,154,0.0501084141433239,0.27718523144721985,0.21338433027267456,0.7139750719070435,0.27798927,0.3300341204499272,0.40124682
758,4,155,0.05080592446029186,0.29979807138442993,-0.11015954613685608,0.6977705955505371,0.29503265,0.3300341204499272,0.39265138
759,4,156,0.05634257756173611,0.3123737871646881,0.08290830254554749,0.650485634803772,0.31482232,0.3300341204499272,0.39065796
760,4,157,0.05497249588370323,0.3035946488380432,0.1793060302734375,0.6696982979774475,0.3002779,0.3300341204499272,0.3764658
761,4,158,0.049570951610803604,0.26823344826698303,0.2283293902873993,0.7218431234359741,0.26117533,0.3300341204499272,0.34976155
762,4,159,0.05365615710616112,0.2988889813423157,0.21174076199531555,0.7016856074333191,0.2943899,0.3300341204499272,0.3714318
763,4,160,0.05128259025514126,0.2958676815032959,0.06070241332054138,0.7374794483184814,0.27606463,0.3300341204499272,0.39113477
764,4,161,0.048891421407461166,0.27049878239631653,0.2777886390686035,0.7510327696800232,0.26600564,0.3300341204499272,0.38334748
765,4,162,0.05141850747168064,0.29508543014526367,0.10424214601516724,0.6710184216499329,0.29394066,0.3300341204499272,0.36046946
766,4,163,0.05338151566684246,0.3051270842552185,-0.26245179772377014,0.6695017218589783,0.30514807,0.3300341204499272,0.3998949
767,4,164,0.05171880125999451,0.2966582179069519,0.17227819561958313,0.7333604097366333,0.2702169,0.3300341204499272,0.3959811
768,4,165,0.05607220530509949,0.30707740783691406,0.14583760499954224,0.686028242111206,0.30523348,0.3300341204499272,0.38951725
769,4,166,0.05464283190667629,0.3002522587776184,0.22569173574447632,0.6876224279403687,0.32458702,0.3300341204499272,0.39538968
770,4,167,0.04854523949325085,0.2775800824165344,0.20675918459892273,0.7073240280151367,0.29057723,0.3300341204499272,0.3767218
771,4,168,0.0464236531406641,0.2567352056503296,0.3505087196826935,0.7366215586662292,0.28470728,0.3300341204499272,0.37181085
772,4,169,0.053080422803759575,0.2954854965209961,0.178508460521698,0.6894288063049316,0.2998371,0.3300341204499272,0.39429873
773,4,170,0.04749021679162979,0.2712143659591675,0.2902071475982666,0.7251979112625122,0.2696111,0.3300341204499272,0.3850475
774,4,171,0.04871245659887791,0.2805067300796509,0.18723201751708984,0.6502484083175659,0.2802506,0.3300341204499272,0.35758752
775,4,172,0.05208919756114483,0.2918094992637634,0.2025032937526703,0.7217714786529541,0.29003727,0.3300341204499272,0.40714946
776,4,173,0.044917674735188484,0.25137609243392944,0.15004301071166992,0.785941481590271,0.25240597,0.3300341204499272,0.3666873
777,4,174,0.052907202392816544,0.29923510551452637,0.2308146059513092,0.7100822925567627,0.3002836,0.3300341204499272,0.3911237
778,4,175,0.04672716557979584,0.2655787169933319,0.313008576631546,0.7209380865097046,0.26757196,0.3300341204499272,0.37676483
779,4,176,0.0500834658741951,0.27867698669433594,0.27831965684890747,0.7190579175949097,0.27571082,0.3300341204499272,0.3879609
780,4,177,0.04922800697386265,0.2916155457496643,0.1292026937007904,0.671768069267273,0.29224336,0.3300341204499272,0.38164163
781,4,178,0.04968756064772606,0.2826080918312073,0.2752935290336609,0.7183128595352173,0.27854753,0.3300341204499272,0.3587024
782,4,179,0.05486019514501095,0.3031117022037506,-0.08741459250450134,0.5937467217445374,0.30190617,0.3300341204499272,0.3496036
783,4,180,0.055810973048210144,0.30538561940193176,0.24277666211128235,0.6755931377410889,0.30666685,0.3300341204499272,0.38827443
784,4,181,0.05048240348696709,0.28374069929122925,0.16909730434417725,0.734713077545166,0.2878846,0.3300341204499272,0.3805713
785,4,182,0.053785715252161026,0.3004775047302246,0.20939984917640686,0.7085313200950623,0.29939556,0.3300341204499272,0.38535178
786,4,183,0.04597935080528259,0.2591519057750702,0.3226757347583771,0.7478511333465576,0.25980723,0.3300341204499272,0.38379478
787,4,184,0.05195419862866402,0.2988608479499817,0.15813922882080078,0.6386588215827942,0.2962695,0.3300341204499272,0.36401933
788,4,185,0.055343011394143105,0.3066464364528656,0.1814955770969391,0.7694166898727417,0.27397698,0.3300341204499272,0.39419258
789,4,186,0.05169575847685337,0.2923378050327301,0.2509702742099762,0.690625786781311,0.31863594,0.3300341204499272,0.38999763
790,4,187,0.05041351169347763,0.2908589839935303,-0.045574724674224854,0.6936118602752686,0.2784449,0.3300341204499272,0.36356837
791,4,188,0.049214081838727,0.2717934250831604,0.24975377321243286,0.7117985486984253,0.27140343,0.3300341204499272,0.3918888
792,4,189,0.04444392118602991,0.25126978754997253,0.36854469776153564,0.7380921840667725,0.25117594,0.3300341204499272,0.3598096
793,4,190,0.04631872847676277,0.25602471828460693,0.3606124222278595,0.7523458003997803,0.25278097,0.3300341204499272,0.39572707
794,4,191,0.05193699896335602,0.29292526841163635,-0.14090195298194885,0.6936854720115662,0.29183817,0.3300341204499272,0.38911015
795,4,192,0.04473940655589104,0.248231902718544,0.36553171277046204,0.7645294666290283,0.24897772,0.3300341204499272,0.37602085
796,4,193,0.052556395530700684,0.2958860397338867,-0.22131139039993286,0.6746039390563965,0.30000633,0.3300341204499272,0.39086646
797,4,194,0.04769408144056797,0.28079646825790405,-0.9831548929214478,0.6822800636291504,0.28776896,0.3300341204499272,0.35884595
798,4,195,0.04727233573794365,0.2810591459274292,0.17372053861618042,0.6925277709960938,0.2720101,0.3300341204499272,0.358218
799,4,196,0.05112290568649769,0.28642427921295166,0.2198801040649414,0.7065718173980713,0.26847327,0.3300341204499272,0.3482167
800,4,197,0.04445766657590866,0.2549462616443634,0.338924765586853,0.7454728484153748,0.246238,0.3300341204499272,0.35846543
801,4,198,0.04872855544090271,0.2870999574661255,0.08494728803634644,0.6372278928756714,0.28918955,0.3300341204499272,0.36637002
802,4,199,0.05129215307533741,0.2923188805580139,0.24124515056610107,0.7120234966278076,0.29038298,0.3300341204499272,0.37368432
803,4,200,0.05237509123980999,0.2937532365322113,0.23908507823944092,0.7222774028778076,0.2940625,0.3300341204499272,0.38521808
804,5,0,1.0134455561637878,4.308231830596924,-266.8682327270508,0.7442953586578369,0.29281855,0.3300341204499272,0.0046063066
805,5,1,1.0115264654159546,4.295387268066406,-184.98545837402344,0.6420285105705261,0.3191987,0.3300341204499272,0.0047476757
806,5,2,1.0095624327659607,4.295660972595215,-164.2541275024414,0.7232978343963623,0.33684188,0.3300341204499272,0.004100332
807,5,3,1.0078685879707336,4.2595696449279785,-302.3885498046875,0.6330335736274719,0.2883844,0.3300341204499272,0.0039901542
808,5,4,1.006026804447174,4.2648468017578125,-210.2091293334961,0.7440756559371948,0.309233,0.3300341204499272,0.0037917108
809,5,5,1.0042154788970947,4.241087913513184,-171.70636367797852,0.7028560638427734,0.34287107,0.3300341204499272,0.004232468
810,5,6,1.0024508237838745,4.242219924926758,-161.5687370300293,0.6509107351303101,0.34429824,0.3300341204499272,0.004424674
811,5,7,1.0005146861076355,4.206151008605957,-180.52859115600586,0.658905029296875,0.33252972,0.3300341204499272,0.0047437074
812,5,8,0.9983954429626465,4.251003265380859,-193.02144622802734,0.6714798808097839,0.3138502,0.3300341204499272,0.004954154
813,5,9,0.9963575601577759,4.217551231384277,-185.59617614746094,0.6455552577972412,0.3152817,0.3300341204499272,0.0051320395
814,5,10,0.9942561089992523,4.213296413421631,-163.97447204589844,0.7250882387161255,0.330261,0.3300341204499272,0.0059121754
815,5,11,0.991918534040451,4.198333263397217,-164.522705078125,0.6672183275222778,0.3286077,0.3300341204499272,0.0061035757
816,5,12,0.9895239174365997,4.211871147155762,-197.06522369384766,0.7114557027816772,0.309142,0.3300341204499272,0.005845403
817,5,13,0.9874546825885773,4.2064290046691895,-172.4137420654297,0.7556909322738647,0.32146323,0.3300341204499272,0.005789103
818,5,14,0.9850569367408752,4.196942329406738,-177.15740966796875,0.6914312839508057,0.32325482,0.3300341204499272,0.005534268
819,5,15,0.9825503826141357,4.197018146514893,-180.62255096435547,0.6483638286590576,0.31690025,0.3300341204499272,0.0047530937
820,5,16,0.9799467623233795,4.161738395690918,-152.67787170410156,0.6607949137687683,0.34199858,0.3300341204499272,0.0053021368
821,5,17,0.9773095846176147,4.160839080810547,-264.6305847167969,0.6621274352073669,0.29062718,0.3300341204499272,0.0045499317
822,5,18,0.9748401343822479,4.175650119781494,-183.8944854736328,0.6401122808456421,0.31100243,0.3300341204499272,0.0056412327
823,5,19,0.9716897904872894,4.084155082702637,-240.8511505126953,0.5997287034988403,0.2838,0.3300341204499272,0.0059028314
824,5,20,0.9688820838928223,4.115899085998535,-202.85482788085938,0.7092162370681763,0.30293453,0.3300341204499272,0.006600656
825,5,21,0.9656660258769989,4.10341215133667,-162.7513427734375,0.7063155174255371,0.32069337,0.3300341204499272,0.0066817706
826,5,22,0.9625508189201355,4.105652332305908,-168.42385864257812,0.6914290189743042,0.31915757,0.3300341204499272,0.00746112
827,5,23,0.9586099982261658,4.046206951141357,-150.0664405822754,0.6838237047195435,0.33801574,0.3300341204499272,0.007228258
828,5,24,0.9550437331199646,4.0710954666137695,-151.20358276367188,0.6796627044677734,0.32911062,0.3300341204499272,0.008759116
829,5,25,0.9506232142448425,4.019454002380371,-162.30110931396484,0.6741649508476257,0.32186085,0.3300341204499272,0.009077489
830,5,26,0.9457615911960602,3.9952173233032227,-163.64184188842773,0.7398995161056519,0.34618807,0.3300341204499272,0.009522733
831,5,27,0.9414895474910736,4.007306098937988,-169.60923767089844,0.5915814638137817,0.31267297,0.3300341204499272,0.010797854
832,5,28,0.9363412857055664,3.998969554901123,-154.81912231445312,0.6236436367034912,0.3208928,0.3300341204499272,0.011755399
833,5,29,0.9308918416500092,3.9718596935272217,-178.42005920410156,0.7192639708518982,0.30116516,0.3300341204499272,0.014246035
834,5,30,0.924641340970993,3.924619674682617,-149.7408676147461,0.707305371761322,0.31518656,0.3300341204499272,0.015394721
835,5,31,0.9169535636901855,3.874645233154297,-136.21164321899414,0.7082421779632568,0.32304502,0.3300341204499272,0.01934236
836,5,32,0.9094571173191071,3.839561939239502,-139.10500717163086,0.7073773145675659,0.32967818,0.3300341204499272,0.021803033
837,5,33,0.9018005430698395,3.8282158374786377,-129.12273406982422,0.7235823273658752,0.33042312,0.3300341204499272,0.022688024
838,5,34,0.8928698301315308,3.8151164054870605,-236.74411392211914,0.7163435220718384,0.27009892,0.3300341204499272,0.0239974
839,5,35,0.8824334144592285,3.766510486602783,-134.73426055908203,0.649132251739502,0.3120173,0.3300341204499272,0.031734277
840,5,36,0.8706840872764587,3.6770238876342773,-126.08882141113281,0.7258500456809998,0.3225459,0.3300341204499272,0.034628417
841,5,37,0.8580301105976105,3.650045871734619,-163.68487930297852,0.6378233432769775,0.28337437,0.3300341204499272,0.04012186
842,5,38,0.8433667123317719,3.5821409225463867,-113.65200805664062,0.7223914861679077,0.3071545,0.3300341204499272,0.04807326
843,5,39,0.8258380889892578,3.5072951316833496,-109.8973274230957,0.6993708610534668,0.30196172,0.3300341204499272,0.059476346
844,5,40,0.8052720427513123,3.4432735443115234,-109.12868118286133,0.7533693909645081,0.30384925,0.3300341204499272,0.057420313
845,5,41,0.7840423882007599,3.3262197971343994,-103.20760345458984,0.7249124050140381,0.28245744,0.3300341204499272,0.07256784
846,5,42,0.7587501704692841,3.230529308319092,-98.9643325805664,0.7259165644645691,0.2714764,0.3300341204499272,0.08436301
847,5,43,0.7317940592765808,3.1271798610687256,-106.39654541015625,0.6111592054367065,0.26838794,0.3300341204499272,0.09628293
848,5,44,0.700791209936142,2.9742560386657715,-148.93487930297852,0.8066214919090271,0.21562755,0.3300341204499272,0.10299301
849,5,45,0.666240006685257,2.8444857597351074,-80.78218078613281,0.7426676750183105,0.24014467,0.3300341204499272,0.12183728
850,5,46,0.6285285949707031,2.674870014190674,-63.5876350402832,0.694266676902771,0.26753837,0.3300341204499272,0.13516493
851,5,47,0.5892322063446045,2.5211572647094727,-71.08034896850586,0.752470850944519,0.2277292,0.3300341204499272,0.14553168
852,5,48,0.5376317203044891,2.280653476715088,-51.396629333496094,0.7470368146896362,0.26230484,0.3300341204499272,0.1701948
853,5,49,0.4893007129430771,2.0751445293426514,-39.97147464752197,0.7095727324485779,0.24366611,0.3300341204499272,0.19148225
854,5,50,0.4380045384168625,1.8826292753219604,-36.01139831542969,0.5770536661148071,0.25059554,0.3300341204499272,0.19937968
855,5,51,0.38109907507896423,1.6272413730621338,-24.725937843322754,0.7281700372695923,0.23471472,0.3300341204499272,0.24117006
856,5,52,0.3215266764163971,1.3872772455215454,-26.610641479492188,0.7284427881240845,0.2135528,0.3300341204499272,0.24143022
857,5,53,0.24526000022888184,1.0641522407531738,-9.382581233978271,0.7204168438911438,0.23948929,0.3300341204499272,0.28878713
858,5,54,0.17388753592967987,0.7853062748908997,-7.482373476028442,0.6954251527786255,0.26831132,0.3300341204499272,0.3315546
859,5,55,0.101700060069561,0.4843814969062805,-2.9613751769065857,0.7093727588653564,0.26277,0.3300341204499272,0.35635847
860,5,56,0.05745436064898968,0.30670928955078125,0.141119122505188,0.7293118238449097,0.31677568,0.3300341204499272,0.40040874
861,5,57,0.07608834281563759,0.3844507336616516,-0.45411986112594604,0.7105462551116943,0.29560536,0.3300341204499272,0.4010222
862,5,58,0.08765054494142532,0.42658811807632446,-1.1403734683990479,0.7324988842010498,0.2664978,0.3300341204499272,0.37950134
863,5,59,0.09423285350203514,0.45041948556900024,-0.8035896420478821,0.7417712211608887,0.31384456,0.3300341204499272,0.42271423
864,5,60,0.06443382799625397,0.34184759855270386,-0.07535290718078613,0.6945111751556396,0.31075764,0.3300341204499272,0.40991402
865,5,61,0.04777545481920242,0.27231836318969727,0.2428278923034668,0.7209981679916382,0.26919195,0.3300341204499272,0.38069665
866,5,62,0.054383810609579086,0.2932854890823364,0.043095678091049194,0.7269781827926636,0.2596751,0.3300341204499272,0.36659354
867,5,63,0.05623422563076019,0.2928259074687958,0.15164297819137573,0.7479360103607178,0.2552462,0.3300341204499272,0.3772636
868,5,64,0.054916853085160255,0.29143691062927246,0.1714630424976349,0.6989687085151672,0.2856927,0.3300341204499272,0.37946635
869,5,65,0.054368965327739716,0.30087465047836304,0.15184366703033447,0.719515860080719,0.30061278,0.3300341204499272,0.3662199
870,5,66,0.05208761803805828,0.28813791275024414,0.19869506359100342,0.7085832357406616,0.32676104,0.3300341204499272,0.40540147
871,5,67,0.05005483329296112,0.28712576627731323,0.15069270133972168,0.7296684980392456,0.2729145,0.3300341204499272,0.37980002
872,5,68,0.06055149435997009,0.3251640200614929,-0.3404122292995453,0.7239395380020142,0.27685735,0.3300341204499272,0.38187814
873,5,69,0.05582267977297306,0.3141447901725769,-0.3466862440109253,0.5923497080802917,0.31131494,0.3300341204499272,0.39095068
874,5,70,0.053642312064766884,0.30082571506500244,-0.20715942978858948,0.6865150928497314,0.30087584,0.3300341204499272,0.39829206
875,5,71,0.05059295706450939,0.2960984408855438,-0.01479262113571167,0.653759777545929,0.28568166,0.3300341204499272,0.36570796
876,5,72,0.050638871267437935,0.2840123176574707,0.08774751424789429,0.7228259444236755,0.26761174,0.3300341204499272,0.37077785
877,5,73,0.050475697964429855,0.28899112343788147,-0.14552578330039978,0.7067910432815552,0.27053967,0.3300341204499272,0.3666895
878,5,74,0.04934765584766865,0.27899420261383057,0.14634624123573303,0.7263252139091492,0.28538042,0.3300341204499272,0.38932663
879,5,75,0.0506170354783535,0.28823208808898926,0.23643457889556885,0.7259929180145264,0.29521173,0.3300341204499272,0.41368178
880,5,76,0.049834173172712326,0.2732710540294647,0.23120072484016418,0.7280154824256897,0.27100313,0.3300341204499272,0.3835144
881,5,77,0.05418628081679344,0.30938273668289185,-0.4721883237361908,0.577338695526123,0.30542296,0.3300341204499272,0.3674209
882,5,78,0.05289260111749172,0.3048919439315796,-0.013684988021850586,0.713320255279541,0.28756195,0.3300341204499272,0.39666265
883,5,79,0.04568222723901272,0.25640472769737244,0.2302580177783966,0.803863525390625,0.2604289,0.3300341204499272,0.38826197
884,5,80,0.05210055038332939,0.29934948682785034,0.2394598126411438,0.6858898401260376,0.29907715,0.3300341204499272,0.3836179
885,5,81,0.05460061877965927,0.3033140301704407,0.1953122317790985,0.6763942241668701,0.31521815,0.3300341204499272,0.3663353
886,5,82,0.05635135807096958,0.3057073652744293,-0.030774414539337158,0.5670081973075867,0.3244295,0.3300341204499272,0.34334055
887,5,83,0.044688946567475796,0.24617405235767365,0.2841114401817322,0.7808748483657837,0.24190822,0.3300341204499272,0.3443308
888,5,84,0.05302141420543194,0.2917290925979614,0.2091817855834961,0.7089040875434875,0.3034861,0.3300341204499272,0.39498103
889,5,85,0.05116591602563858,0.29354459047317505,0.0018376708030700684,0.6959133148193359,0.30119646,0.3300341204499272,0.39209422
890,5,86,0.051473941653966904,0.2878299951553345,0.09978893399238586,0.7110977172851562,0.29712147,0.3300341204499272,0.3900528
891,5,87,0.04601074382662773,0.26450851559638977,-0.044773876667022705,0.6978237628936768,0.26190215,0.3300341204499272,0.3559193
892,5,88,0.04932073876261711,0.28912603855133057,-0.13744822144508362,0.6826077103614807,0.2685057,0.3300341204499272,0.352219
893,5,89,0.048776984214782715,0.27482905983924866,0.28584402799606323,0.7157191634178162,0.28051746,0.3300341204499272,0.37020126
894,5,90,0.05431563965976238,0.295107364654541,0.17081427574157715,0.724136471748352,0.29936206,0.3300341204499272,0.3667298
895,5,91,0.04734543338418007,0.26450949907302856,0.2741589844226837,0.7084670662879944,0.25765267,0.3300341204499272,0.3496217
896,5,92,0.050328534096479416,0.28658390045166016,0.05880260467529297,0.7052921056747437,0.2856074,0.3300341204499272,0.38796127
897,5,93,0.05052676983177662,0.2875184714794159,0.22178733348846436,0.6881442070007324,0.2863304,0.3300341204499272,0.3807449
898,5,94,0.05016207881271839,0.2894565761089325,0.1831919252872467,0.7075403928756714,0.29390198,0.3300341204499272,0.39478904
899,5,95,0.04976922087371349,0.28142064809799194,0.2692227363586426,0.7223364114761353,0.27545592,0.3300341204499272,0.37052214
900,5,96,0.0523457583039999,0.29495948553085327,0.2426316738128662,0.6782325506210327,0.30143017,0.3300341204499272,0.38258308
901,5,97,0.05260590277612209,0.29483136534690857,0.2074654996395111,0.6240316033363342,0.29882348,0.3300341204499272,0.3533004
902,5,98,0.05174853280186653,0.2851634919643402,0.1863270103931427,0.695224404335022,0.32104233,0.3300341204499272,0.37961876
903,5,99,0.05025784485042095,0.2929459810256958,-0.19596105813980103,0.6090151071548462,0.2948681,0.3300341204499272,0.36884975
904,5,100,0.0500605758279562,0.2759057283401489,0.29363852739334106,0.7204338312149048,0.2795514,0.3300341204499272,0.39898324
905,5,101,0.05283992551267147,0.30268797278404236,0.14667445421218872,0.6856065988540649,0.2989623,0.3300341204499272,0.40058818
906,5,102,0.05486413277685642,0.30262503027915955,0.11447104811668396,0.6798725128173828,0.29315484,0.3300341204499272,0.39099914
907,5,103,0.051260871812701225,0.2869635224342346,0.22974035143852234,0.6855734586715698,0.28762963,0.3300341204499272,0.38329837
908,5,104,0.048717232421040535,0.28965646028518677,-0.4192019999027252,0.68338942527771,0.2903005,0.3300341204499272,0.38452575
909,5,105,0.051445579156279564,0.29145097732543945,0.22384101152420044,0.6823161840438843,0.3159088,0.3300341204499272,0.3752453
910,5,106,0.054917098954319954,0.30242854356765747,0.015441805124282837,0.6458888649940491,0.3299634,0.3300341204499272,0.3895921
911,5,107,0.04064513463526964,0.2114793360233307,0.4923941493034363,0.7934396266937256,0.21160047,0.3300341204499272,0.3457067
912,5,108,0.0474788136780262,0.2779226303100586,0.16493263840675354,0.7127206325531006,0.27471995,0.3300341204499272,0.36728388
913,5,109,0.04801075533032417,0.26943492889404297,0.31665632128715515,0.7195877432823181,0.27585483,0.3300341204499272,0.38706732
914,5,110,0.0474922563880682,0.27740129828453064,0.2662097215652466,0.7109423875808716,0.27884918,0.3300341204499272,0.3854968
915,5,111,0.04808299243450165,0.28310805559158325,-0.18024572730064392,0.654520571231842,0.30019373,0.3300341204499272,0.36095497
