,No. Deep Layers,Epoch,Test MAPE,Test RMSE,Test R2,Test Pearson Correlation coefficient,Test CRMSD,Tets data Standard Deviation,Test data based prediciton Standard Deviation
669,4,66,0.16811246424913406,1.7594174146652222,-2.219520688056946,0.41577470302581787,1.2731981,1.030746414734295,1.1111217
670,4,67,0.15442463010549545,1.6138595342636108,-1.4740701913833618,0.43190473318099976,1.1689627,1.030746414734295,1.1781406
671,4,68,0.11501766741275787,1.2819218635559082,-1.3012974262237549,0.48953258991241455,1.0288553,1.030746414734295,1.0388869
672,4,69,0.10184700042009354,1.126880407333374,-0.37408116459846497,0.43326911330223083,1.1654351,1.030746414734295,0.9456661
673,4,70,0.11100238189101219,1.2045440673828125,-0.19376015663146973,0.3448824882507324,1.1777151,1.030746414734295,0.8921432
674,4,71,0.10261452943086624,1.1664708852767944,-1.9373625814914703,0.3134411573410034,1.0420485,1.030746414734295,0.86846626
675,4,72,0.11208567768335342,1.2133134603500366,-0.5887624025344849,0.3567415475845337,1.1710846,1.030746414734295,0.97484535
676,4,73,0.10189376398921013,1.1577467918395996,-0.5023847222328186,0.43019554018974304,1.0684667,1.030746414734295,0.9983302
677,4,74,0.09142505005002022,1.0415544509887695,-0.08466514945030212,0.48121827840805054,1.0196519,1.030746414734295,0.9524805
678,4,75,0.11150325462222099,1.203769564628601,-0.2648705244064331,0.4060835540294647,1.174463,1.030746414734295,1.0411441
679,4,76,0.12720121815800667,1.2872642278671265,-0.39261722564697266,0.31085848808288574,1.2246797,1.030746414734295,1.0457327
680,4,77,0.10760099068284035,1.2235872745513916,-0.4177606701850891,0.42732739448547363,1.1104106,1.030746414734295,1.0435395
681,4,78,0.10682760551571846,1.2043780088424683,-0.6140230894088745,0.42391085624694824,1.0972309,1.030746414734295,1.0420886
682,4,79,0.12266961857676506,1.3518142700195312,-0.6057626008987427,0.4075411260128021,1.1471632,1.030746414734295,0.9729794
683,4,80,0.10302846506237984,1.1477274894714355,-0.3793233633041382,0.3681984841823578,1.1318542,1.030746414734295,0.92802507
684,4,81,0.11350701376795769,1.2596185207366943,-0.5006069540977478,0.3345428705215454,1.2019792,1.030746414734295,1.0530174
685,4,82,0.0897529125213623,0.9471625089645386,0.04091477394104004,0.5457494258880615,0.9708477,1.030746414734295,0.98804116
686,4,83,0.10215867683291435,1.1732717752456665,-0.38163429498672485,0.3267659842967987,1.1619792,1.030746414734295,1.0085483
687,4,84,0.09212594479322433,1.0583369731903076,-0.6108902096748352,0.44395238161087036,1.0670754,1.030746414734295,1.0095034
688,4,85,0.09860524535179138,1.14011812210083,-0.7700664699077606,0.3633221983909607,1.1387247,1.030746414734295,1.0314176
689,4,86,0.10456637665629387,1.1713602542877197,-0.27012109756469727,0.35987526178359985,1.1861441,1.030746414734295,1.0235711
690,4,87,0.10262104496359825,1.156184434890747,-0.3697497248649597,0.3567045331001282,1.157651,1.030746414734295,0.983454
691,4,88,0.10191082581877708,1.126255750656128,-0.17904061079025269,0.42050492763519287,1.1184402,1.030746414734295,0.98168576
692,4,89,0.09350978583097458,1.0881407260894775,-0.11263912916183472,0.42350298166275024,1.0969326,1.030746414734295,0.99509805
693,4,90,0.10635261237621307,1.1830322742462158,-0.21147286891937256,0.37580975890159607,1.1747863,1.030746414734295,0.97029334
694,4,91,0.11589410528540611,1.2332515716552734,-0.3526093363761902,0.36308109760284424,1.1872476,1.030746414734295,1.0166363
695,4,92,0.10301809012889862,1.166612148284912,-0.2848372459411621,0.3841056823730469,1.1425333,1.030746414734295,1.0124812
696,4,93,0.09573489055037498,1.0881543159484863,-0.41030561923980713,0.4296565651893616,1.0521333,1.030746414734295,0.95754266
697,4,94,0.1054520420730114,1.1787033081054688,-0.2594621181488037,0.3781341314315796,1.1740458,1.030746414734295,1.0198382
698,4,95,0.08831410482525826,0.9511608481407166,0.018867433071136475,0.5260165333747864,0.95225775,1.030746414734295,0.97726643
699,4,96,0.09374316409230232,1.0502439737319946,-0.7400563955307007,0.4343791604042053,1.0826361,1.030746414734295,0.954735
700,4,97,0.10495449975132942,1.1751582622528076,-0.40438544750213623,0.3445301055908203,1.154517,1.030746414734295,1.0156639
701,4,98,0.10969911143183708,1.2158393859863281,-0.3685600161552429,0.35206156969070435,1.1900008,1.030746414734295,1.0359361
702,4,99,0.10442066192626953,1.1669131517410278,-0.2861073613166809,0.36743271350860596,1.1288648,1.030746414734295,0.9623365
703,4,100,0.10318953543901443,1.1446924209594727,-0.393646240234375,0.36302632093429565,1.1260792,1.030746414734295,0.9957788
704,4,101,0.08887648023664951,0.9482499361038208,-0.02870810031890869,0.5714626908302307,0.9250579,1.030746414734295,0.98729646
705,4,102,0.10685758292675018,1.1981638669967651,-0.3097612261772156,0.3762015700340271,1.1817442,1.030746414734295,1.0412191
706,4,103,0.1092015840113163,1.2070202827453613,-0.2592666745185852,0.3762274384498596,1.1828716,1.030746414734295,1.0160395
707,4,104,0.09476625919342041,1.0213502645492554,-0.16576027870178223,0.4467262625694275,1.0899951,1.030746414734295,0.967929
708,4,105,0.09736967831850052,1.1017193794250488,-0.5383578538894653,0.4485057592391968,1.1030447,1.030746414734295,1.043712
709,4,106,0.09051761962473392,0.9765116572380066,-0.45826268196105957,0.6156502962112427,0.979475,1.030746414734295,1.0165994
710,4,107,0.10335235297679901,1.178619146347046,-0.4230312705039978,0.38920140266418457,1.116533,1.030746414734295,1.0186627
711,4,108,0.10639862343668938,1.2302477359771729,-0.5919885039329529,0.35406166315078735,1.1647024,1.030746414734295,1.0556009
712,4,109,0.09672998636960983,1.055823802947998,-0.23033422231674194,0.5071147084236145,1.0289164,1.030746414734295,0.987998
713,4,110,0.09908267855644226,1.1315890550613403,-0.4646691083908081,0.4373762309551239,1.1147158,1.030746414734295,1.0177188
714,4,111,0.10643751546740532,1.1985008716583252,-0.38773638010025024,0.35479727387428284,1.1523399,1.030746414734295,1.0078284
715,4,112,0.1095985546708107,1.197131633758545,-0.3789116144180298,0.3813802897930145,1.2277739,1.030746414734295,1.0661321
716,4,113,0.0976826660335064,1.101802945137024,-0.6554328203201294,0.4066753685474396,1.0948539,1.030746414734295,1.01379
717,4,114,0.09393772482872009,1.0551197528839111,-0.18537670373916626,0.5177953839302063,0.96386766,1.030746414734295,0.97518957
718,4,115,0.08877041190862656,1.0010870695114136,-0.08136311173439026,0.4914776682853699,1.0419861,1.030746414734295,0.97451854
719,4,116,0.0884900838136673,0.9868881702423096,0.009598702192306519,0.5268838405609131,0.9736072,1.030746414734295,0.9459965
720,4,117,0.10940632596611977,1.2020305395126343,-0.2969551980495453,0.3096631169319153,1.196889,1.030746414734295,0.9862131
721,4,118,0.1058642603456974,1.1619958877563477,-0.23273664712905884,0.40812599658966064,1.1574221,1.030746414734295,0.9676964
722,4,119,0.09030453488230705,0.991829514503479,-0.35290735960006714,0.4700327515602112,0.99026453,1.030746414734295,0.9594935
723,4,120,0.10245775431394577,1.1621789932250977,-0.6795829236507416,0.3295000493526459,1.149143,1.030746414734295,1.0023574
724,4,121,0.09618931636214256,1.0891013145446777,-0.15436744689941406,0.386584609746933,1.088671,1.030746414734295,0.8614227
725,4,122,0.09167123958468437,1.0417330265045166,-0.149977445602417,0.4965696930885315,1.0449395,1.030746414734295,0.98687565
726,4,123,0.09640733152627945,1.1292941570281982,-0.3034152388572693,0.38166651129722595,1.127393,1.030746414734295,1.0117633
727,4,124,0.08725850284099579,0.9596230983734131,-0.0099753737449646,0.5229981541633606,0.96141386,1.030746414734295,0.9910343
728,4,125,0.096102524548769,1.084157109260559,-0.1466732621192932,0.4430103898048401,1.0763934,1.030746414734295,0.9631759
729,4,126,0.10042250528931618,1.1260780096054077,-0.721515953540802,0.38668400049209595,1.1149838,1.030746414734295,1.0259683
730,4,127,0.10210417583584785,1.1658751964569092,-0.2815553545951843,0.363511860370636,1.1166184,1.030746414734295,0.9367224
731,4,128,0.0910147950053215,1.0105128288269043,-0.046020954847335815,0.5081720352172852,0.9839251,1.030746414734295,0.9793066
732,4,129,0.10516275838017464,1.1978851556777954,-0.30980348587036133,0.35053497552871704,1.1741644,1.030746414734295,1.0043097
733,4,130,0.10639411956071854,1.1895997524261475,-0.2728453278541565,0.34474071860313416,1.1736164,1.030746414734295,0.98558944
734,4,131,0.10212823748588562,1.1554425954818726,-0.20154476165771484,0.395130455493927,1.1520563,1.030746414734295,0.97375464
735,4,132,0.09864062070846558,1.1466269493103027,-0.39764314889907837,0.2923230528831482,1.1447461,1.030746414734295,0.9623354
736,4,133,0.09331683069467545,1.0435595512390137,-0.10613095760345459,0.4162277579307556,1.0561365,1.030746414734295,0.87483037
737,4,134,0.10155512019991875,1.1453509330749512,-0.29998713731765747,0.3544040322303772,1.1421225,1.030746414734295,0.9952901
738,4,135,0.09964637830853462,1.1193606853485107,-0.17759820818901062,0.4188317656517029,1.1192787,1.030746414734295,1.0009282
739,4,136,0.1042654924094677,1.1713356971740723,-0.24602410197257996,0.40981268882751465,1.1357079,1.030746414734295,0.9978051
740,4,137,0.10225674137473106,1.200913429260254,-0.6962734460830688,0.299128919839859,1.1734583,1.030746414734295,0.986007
741,4,138,0.09772561118006706,1.0804558992385864,-0.16340449452400208,0.4949609935283661,1.0041016,1.030746414734295,1.0070224
742,4,139,0.09269341081380844,1.0479334592819214,-0.1825171709060669,0.4673738479614258,1.0277822,1.030746414734295,1.000666
743,4,140,0.0939096063375473,1.0545854568481445,-0.8798179030418396,0.49743491411209106,1.0469725,1.030746414734295,1.0243647
744,4,141,0.0973644033074379,1.0884310007095337,-0.21555104851722717,0.43318474292755127,1.0821338,1.030746414734295,0.9839834
745,4,142,0.09869068115949631,1.1162636280059814,-0.6742784380912781,0.3973763585090637,1.1183636,1.030746414734295,1.024055
746,4,143,0.08974197506904602,1.0242358446121216,-0.08958470821380615,0.48468440771102905,1.0061052,1.030746414734295,1.01223
747,4,144,0.09873401746153831,1.1263644695281982,-0.17416179180145264,0.3872836232185364,1.1287851,1.030746414734295,0.9761281
748,4,145,0.09742015227675438,1.1224656105041504,-0.24906855821609497,0.3545833230018616,1.1234043,1.030746414734295,0.95583403
749,4,146,0.09844328463077545,1.1359548568725586,-0.4324758052825928,0.38273802399635315,1.1120124,1.030746414734295,1.0013881
750,4,147,0.10284703597426414,1.1704840660095215,-0.45340967178344727,0.3122371733188629,1.1418449,1.030746414734295,0.9603821
751,4,148,0.1136147789657116,1.2116049528121948,-0.2509680390357971,0.379096120595932,1.1969928,1.030746414734295,0.95126873
752,4,149,0.10538299009203911,1.1803545951843262,-0.19988054037094116,0.3779839873313904,1.1742461,1.030746414734295,1.0011705
753,4,150,0.08903571590781212,1.0192945003509521,-0.09930795431137085,0.45418301224708557,1.0180709,1.030746414734295,0.9664665
754,4,151,0.10587937757372856,1.1608853340148926,-0.21958506107330322,0.32629215717315674,1.1610665,1.030746414734295,0.86349416
755,4,152,0.10645872727036476,1.1828047037124634,-0.16788721084594727,0.38170474767684937,1.1811503,1.030746414734295,1.0034378
756,4,153,0.09066592156887054,1.0706349611282349,-0.30195558071136475,0.4365341365337372,1.0477302,1.030746414734295,0.99834144
757,4,154,0.09223154187202454,1.0073660612106323,-0.05130589008331299,0.4655647575855255,1.148428,1.030746414734295,0.9904977
758,4,155,0.10367929562926292,1.1874759197235107,-0.37603700160980225,0.30591216683387756,1.1721575,1.030746414734295,0.98813546
759,4,156,0.10766280069947243,1.189845323562622,-0.3332200348377228,0.3998727798461914,1.1582927,1.030746414734295,0.9584701
760,4,157,0.10364481061697006,1.1825662851333618,-0.351296603679657,0.317592054605484,1.1536965,1.030746414734295,0.9687321
761,4,158,0.09708625450730324,1.0824910402297974,-0.3241131901741028,0.44092780351638794,1.0533876,1.030746414734295,0.9909383
762,4,159,0.12172793224453926,1.2622182369232178,-0.43446698784828186,0.3827555477619171,1.1824373,1.030746414734295,1.0210884
763,4,160,0.10319286212325096,1.1725645065307617,-0.30322837829589844,0.3198188245296478,1.1830488,1.030746414734295,0.92144
764,4,161,0.10160570219159126,1.175845742225647,-0.6367705464363098,0.27247950434684753,1.1558483,1.030746414734295,0.98747396
765,4,162,0.11180389299988747,1.225232481956482,-0.26155102252960205,0.3786333203315735,1.1957757,1.030746414734295,1.0313114
766,4,163,0.09925412386655807,1.1052603721618652,-0.18567436933517456,0.4328324496746063,1.0822029,1.030746414734295,0.9754079
767,4,164,0.10631180927157402,1.1807841062545776,-0.22882813215255737,0.39348477125167847,1.151737,1.030746414734295,0.9850487
768,4,165,0.10046825185418129,1.1332437992095947,-0.1727299690246582,0.41360241174697876,1.1206586,1.030746414734295,0.9937051
769,4,166,0.10480736941099167,1.1584844589233398,-0.23633313179016113,0.39908355474472046,1.141962,1.030746414734295,1.0287191
770,4,167,0.09713269397616386,1.1280004978179932,-0.21008580923080444,0.38858675956726074,1.1198306,1.030746414734295,0.96516997
771,4,168,0.10465766489505768,1.2042713165283203,-0.37188923358917236,0.32342177629470825,1.147673,1.030746414734295,0.94297373
772,4,169,0.1016736589372158,1.1455564498901367,-0.21480277180671692,0.413045197725296,1.1220965,1.030746414734295,0.98184294
773,4,170,0.1110779419541359,1.2171128988265991,-0.23952633142471313,0.3799177408218384,1.1978681,1.030746414734295,1.0376985
774,4,171,0.09507866576313972,1.063470721244812,-0.6008772850036621,0.47037094831466675,1.0451417,1.030746414734295,1.0060288
775,4,172,0.11201652884483337,1.2053231000900269,-0.29673197865486145,0.3753086030483246,1.1641307,1.030746414734295,0.98836356
776,4,173,0.12041421607136726,1.2294403314590454,-0.2708023190498352,0.29374539852142334,1.2156922,1.030746414734295,0.9880929
777,4,174,0.11217048391699791,1.2379019260406494,-0.2993786334991455,0.3829914927482605,1.2059742,1.030746414734295,1.0290265
778,4,175,0.11713278666138649,1.2472120523452759,-0.4008826017379761,0.4443820118904114,1.1405449,1.030746414734295,1.0122244
779,4,176,0.10708774253726006,1.1652452945709229,-0.34378373622894287,0.38960593938827515,1.2420366,1.030746414734295,1.0288289
780,4,177,0.10155221074819565,1.1414117813110352,-0.2117123007774353,0.3992920517921448,1.1119101,1.030746414734295,0.9767692
781,4,178,0.10158947482705116,1.144520878791809,-0.235673725605011,0.3822556734085083,1.1549819,1.030746414734295,0.9842465
782,4,179,0.11873616650700569,1.23195219039917,-0.30021774768829346,0.35983866453170776,1.1896393,1.030746414734295,0.931417
783,4,180,0.10050566866993904,1.1298353672027588,-0.38896507024765015,0.39044591784477234,1.1150386,1.030746414734295,1.0117761
784,4,181,0.09869389981031418,1.148125171661377,-0.276667058467865,0.357967734336853,1.1432278,1.030746414734295,0.98867774
785,4,182,0.09929827228188515,1.1038950681686401,-0.1258862018585205,0.4397647976875305,1.1204069,1.030746414734295,0.92375064
786,4,183,0.09196968004107475,1.0707316398620605,-0.31984853744506836,0.3790954649448395,1.0517046,1.030746414734295,0.935447
787,4,184,0.10357560217380524,1.16981041431427,-0.5431923270225525,0.3095903694629669,1.1562902,1.030746414734295,1.0001996
788,4,185,0.10147136822342873,1.1622742414474487,-0.3679685592651367,0.32648569345474243,1.1314224,1.030746414734295,0.9594004
789,4,186,0.10079043731093407,1.1791601181030273,-1.1970748901367188,0.30676302313804626,1.0977316,1.030746414734295,0.9851024
790,4,187,0.11463163793087006,1.2747935056686401,-0.5503824353218079,0.40492522716522217,1.1326618,1.030746414734295,0.99871624
791,4,188,0.10951043665409088,1.2538983821868896,-0.47830283641815186,0.3181113302707672,1.1670986,1.030746414734295,0.9633067
792,4,189,0.09971201792359352,1.1376560926437378,-0.22118374705314636,0.4190257787704468,1.1077868,1.030746414734295,0.9820678
793,4,190,0.10449111834168434,1.1583306789398193,-0.233688086271286,0.3877837061882019,1.1628401,1.030746414734295,0.9906684
794,4,191,0.09408136084675789,1.0199671983718872,-0.07947373390197754,0.5084372162818909,0.9966975,1.030746414734295,1.0183054
795,4,192,0.10515861585736275,1.1694982051849365,-0.2421991527080536,0.394416481256485,1.1633096,1.030746414734295,1.0119746
796,4,193,0.08769078738987446,0.9758661389350891,0.023122668266296387,0.5344251394271851,0.941822,1.030746414734295,0.913169
797,4,194,0.096308883279562,1.1085925102233887,-0.23179137706756592,0.3508809208869934,1.1226411,1.030746414734295,0.9446206
798,4,195,0.10466368496417999,1.171776294708252,-0.20028269290924072,0.35131627321243286,1.1688418,1.030746414734295,0.9660771
799,4,196,0.10870425030589104,1.1954421997070312,-0.2098281979560852,0.34937089681625366,1.186212,1.030746414734295,0.96252763
800,4,197,0.11234960705041885,1.2238852977752686,-0.43044987320899963,0.27018776535987854,1.1939964,1.030746414734295,0.97798586
801,4,198,0.09746413677930832,1.0794434547424316,-0.14331206679344177,0.46157461404800415,1.0409927,1.030746414734295,0.9276142
802,4,199,0.1076495572924614,1.2203717231750488,-0.2880297303199768,0.3712609112262726,1.1764783,1.030746414734295,0.9881279
803,4,200,0.09931458532810211,1.1342853307724,-0.47287189960479736,0.3424731492996216,1.1314156,1.030746414734295,0.98458135
804,5,0,0.9895621240139008,8.774106979370117,-77.0831413269043,-0.19156229496002197,1.005305,1.030746414734295,0.0052933693
805,5,1,0.9882195889949799,8.765959739685059,-72.3388614654541,-0.24764516949653625,1.051325,1.030746414734295,0.008568285
806,5,2,0.987239420413971,8.943642616271973,-102.57909393310547,-0.41538548469543457,0.9479238,1.030746414734295,0.011031292
807,5,3,0.9850732684135437,8.722379684448242,-77.53946304321289,-0.2644909620285034,1.0301692,1.030746414734295,0.014184766
808,5,4,0.9835174083709717,8.821683883666992,-73.13700485229492,-0.406120240688324,1.0340922,1.030746414734295,0.01639055
809,5,5,0.9813510477542877,8.797470092773438,-74.68089866638184,-0.405084490776062,1.1112077,1.030746414734295,0.015581597
810,5,6,0.9795137345790863,8.826150894165039,-87.52832794189453,-0.5357494950294495,0.99634206,1.030746414734295,0.0141291795
811,5,7,0.9774259626865387,8.730352401733398,-109.29698944091797,-0.35165131092071533,0.92449546,1.030746414734295,0.012928798
812,5,8,0.9755337238311768,8.736759185791016,-68.46784210205078,-0.3752187490463257,1.0780647,1.030746414734295,0.011609859
813,5,9,0.9739945828914642,8.81251335144043,-83.85065841674805,-0.4443221688270569,0.9868204,1.030746414734295,0.011146745
814,5,10,0.9718007445335388,8.689260482788086,-83.3742904663086,-0.363771915435791,0.97782886,1.030746414734295,0.009907124
815,5,11,0.9701062738895416,8.685338973999023,-69.15541076660156,-0.40461188554763794,1.0417657,1.030746414734295,0.008377552
816,5,12,0.9683389067649841,8.66935920715332,-71.04711151123047,-0.3691791594028473,1.032094,1.030746414734295,0.0073206546
817,5,13,0.9671385884284973,8.765290260314941,-75.85644149780273,-0.3298236131668091,1.0132489,1.030746414734295,0.006984042
818,5,14,0.9650249183177948,8.670319557189941,-72.56730842590332,-0.4036887288093567,1.1078515,1.030746414734295,0.006065415
819,5,15,0.9635983407497406,8.61939811706543,-219.30250930786133,-0.6429290175437927,0.8333243,1.030746414734295,0.0053645503
820,5,16,0.9623013734817505,8.705570220947266,-83.76749801635742,-0.4913734793663025,0.99452037,1.030746414734295,0.0048068343
821,5,17,0.9602771997451782,8.5658597946167,-137.09204864501953,-0.5169289708137512,0.8800616,1.030746414734295,0.0039109485
822,5,18,0.9586307108402252,8.584806442260742,-66.83098220825195,-0.3965713381767273,1.0814836,1.030746414734295,0.0032957909
823,5,19,0.9571156203746796,8.569181442260742,-65.955322265625,-0.4049730896949768,1.061241,1.030746414734295,0.0028060281
824,5,20,0.9554542303085327,8.521245956420898,-70.68097686767578,-0.3040016293525696,1.0122933,1.030746414734295,0.0020135257
825,5,21,0.9539600908756256,8.517644882202148,-75.21226692199707,-0.3865607976913452,0.9942671,1.030746414734295,0.0015780561
826,5,22,0.9524513781070709,8.520502090454102,-69.15389633178711,-0.1722182035446167,1.0190547,1.030746414734295,0.0008490082
827,5,23,0.9514358639717102,8.619038581848145,-71.31418991088867,-0.36708885431289673,1.031944,1.030746414734295,0.00032234212
828,5,24,0.9487563669681549,8.439376831054688,-66.07083702087402,0.3777121603488922,1.0669215,1.030746414734295,0.0003133315
829,5,25,0.9476585388183594,8.48967170715332,-70.75473594665527,0.5233012437820435,1.0434406,1.030746414734295,0.0008916674
830,5,26,0.9458225667476654,8.48672103881836,-64.90765762329102,0.361964613199234,1.0992348,1.030746414734295,0.0016282153
831,5,27,0.9441342651844025,8.50062370300293,-68.38048553466797,0.39442306756973267,1.0913724,1.030746414734295,0.0024318795
832,5,28,0.9427635669708252,8.488639831542969,-124.70364761352539,0.46013757586479187,0.88578945,1.030746414734295,0.0033465906
833,5,29,0.9401002824306488,8.386919021606445,-71.46534729003906,0.33957356214523315,1.0009451,1.030746414734295,0.004254749
834,5,30,0.9378978312015533,8.378150939941406,-63.58367156982422,0.4104556441307068,1.0764513,1.030746414734295,0.005029325
835,5,31,0.9366103112697601,8.416681289672852,-118.1351375579834,0.39298170804977417,0.8984405,1.030746414734295,0.0061344234
836,5,32,0.9336875975131989,8.347188949584961,-62.87536811828613,0.4149080812931061,1.0548344,1.030746414734295,0.0072393026
837,5,33,0.9321571588516235,8.426305770874023,-79.25485610961914,0.4718911945819855,0.97988886,1.030746414734295,0.0091426475
838,5,34,0.929818868637085,8.44675064086914,-102.89221000671387,0.3756067156791687,0.9046916,1.030746414734295,0.010452185
839,5,35,0.9245033264160156,8.144820213317871,-72.89861679077148,0.2735682427883148,0.95668817,1.030746414734295,0.012089808
840,5,36,0.9235108196735382,8.351707458496094,-72.40879249572754,0.5152467489242554,0.99584776,1.030746414734295,0.01374587
841,5,37,0.919173538684845,8.270381927490234,-64.58354187011719,0.4316938519477844,1.0176377,1.030746414734295,0.015869943
842,5,38,0.9150427281856537,8.233238220214844,-68.33262634277344,0.2767219543457031,0.99547446,1.030746414734295,0.017283969
843,5,39,0.9098191857337952,8.10223388671875,-61.312049865722656,0.3266081213951111,1.029922,1.030746414734295,0.021763893
844,5,40,0.9054073989391327,8.088969230651855,-66.3919906616211,0.4194875955581665,0.9849419,1.030746414734295,0.026083553
845,5,41,0.9001416563987732,8.05577278137207,-74.6859016418457,0.35516679286956787,0.95591426,1.030746414734295,0.028345333
846,5,42,0.8931512534618378,8.004233360290527,-57.54329490661621,0.32894182205200195,1.0439351,1.030746414734295,0.032052808
847,5,43,0.8856040835380554,7.898715972900391,-60.39608192443848,0.2617325186729431,1.0052788,1.030746414734295,0.039578743
848,5,44,0.8776081502437592,7.87228536605835,-56.11154556274414,0.3533230721950531,1.0684245,1.030746414734295,0.047602512
849,5,45,0.8688146471977234,7.823503494262695,-54.63473320007324,0.38054442405700684,1.0509837,1.030746414734295,0.050241116
850,5,46,0.8583279848098755,7.701834678649902,-55.694244384765625,0.343545138835907,1.008644,1.030746414734295,0.06334526
851,5,47,0.8460848927497864,7.5740461349487305,-51.97937202453613,0.38588565587997437,1.0420135,1.030746414734295,0.06728682
852,5,48,0.8344335854053497,7.5302534103393555,-85.83775329589844,0.44750475883483887,0.8775259,1.030746414734295,0.084203735
853,5,49,0.8191509246826172,7.377562522888184,-53.001596450805664,0.3113701343536377,0.98535943,1.030746414734295,0.094538055
854,5,50,0.7987392246723175,7.114523410797119,-52.07270812988281,0.3601894974708557,0.98532045,1.030746414734295,0.10755722
855,5,51,0.7842252552509308,7.105379104614258,-59.76589012145996,0.4111235439777374,0.9266643,1.030746414734295,0.120426215
856,5,52,0.7612988650798798,6.832790374755859,-43.52756881713867,0.32767367362976074,0.98703325,1.030746414734295,0.14483629
857,5,53,0.7365576922893524,6.641683578491211,-39.18286418914795,0.4114844799041748,1.0017362,1.030746414734295,0.17866299
858,5,54,0.7092176973819733,6.372051239013672,-37.117170333862305,0.3694510757923126,0.9857616,1.030746414734295,0.18338986
859,5,55,0.6773320138454437,6.037083625793457,-38.430824279785156,0.3291723132133484,0.9565656,1.030746414734295,0.22524726
860,5,56,0.6462189853191376,5.806310176849365,-31.80093479156494,0.34903156757354736,0.9648994,1.030746414734295,0.25253317
861,5,57,0.6112687587738037,5.546008110046387,-27.63277244567871,0.3174441158771515,0.99039614,1.030746414734295,0.30060905
862,5,58,0.5708442628383636,5.170540809631348,-25.61277484893799,0.35723376274108887,0.9393917,1.030746414734295,0.29999
863,5,59,0.5242778658866882,4.773180961608887,-21.116854667663574,0.46185362339019775,0.9261128,1.030746414734295,0.3614381
864,5,60,0.4687688946723938,4.2904863357543945,-17.46517562866211,0.33789128065109253,0.9665351,1.030746414734295,0.42170253
865,5,61,0.4161432832479477,3.8957161903381348,-15.147652626037598,0.4505428075790405,1.0058969,1.030746414734295,0.45875883
866,5,62,0.35235778987407684,3.306412935256958,-9.830469131469727,0.42403683066368103,0.9359717,1.030746414734295,0.5223212
867,5,63,0.2985381931066513,2.8838729858398438,-6.922685146331787,0.39741528034210205,0.9670168,1.030746414734295,0.5791702
868,5,64,0.22791151702404022,2.2325706481933594,-4.328915119171143,0.2995091676712036,0.9851037,1.030746414734295,0.6199119
869,5,65,0.16653524339199066,1.6153485774993896,-1.6345491409301758,0.3440926671028137,1.0036234,1.030746414734295,0.7115798
870,5,66,0.11050565168261528,1.202453851699829,-0.3080005645751953,0.3486010432243347,1.0841484,1.030746414734295,0.74165595
871,5,67,0.08825314044952393,1.0011733770370483,-0.12899208068847656,0.482001930475235,0.97667736,1.030746414734295,0.93239605
872,5,68,0.11801493912935257,1.314036250114441,-0.9123522043228149,0.2615779638290405,1.127703,1.030746414734295,0.92386633
873,5,69,0.11500902846455574,1.2226277589797974,-0.7835339307785034,0.5205123424530029,0.9152056,1.030746414734295,0.89285815
874,5,70,0.12248788774013519,1.3558847904205322,-0.6836392283439636,0.3104948401451111,1.1542294,1.030746414734295,0.9327336
875,5,71,0.09843091294169426,1.0984524488449097,-0.16254082322120667,0.4776366651058197,0.97531015,1.030746414734295,0.92923546
876,5,72,0.09609434008598328,1.1324872970581055,-0.31054216623306274,0.3470391631126404,1.0495253,1.030746414734295,0.819417
877,5,73,0.09757615998387337,1.1250611543655396,-0.13969355821609497,0.3352731764316559,1.1264441,1.030746414734295,0.8897462
878,5,74,0.08319903910160065,0.9997761845588684,0.013848423957824707,0.4368274211883545,0.9950386,1.030746414734295,0.82314324
879,5,75,0.09359205141663551,1.0734233856201172,-0.060920536518096924,0.4031488001346588,1.0577012,1.030746414734295,0.86916363
880,5,76,0.08431629464030266,1.0448191165924072,-0.2205030918121338,0.48070281744003296,0.9848624,1.030746414734295,0.82012033
881,5,77,0.08988294377923012,1.0639318227767944,-0.2495674192905426,0.3023695647716522,1.0608704,1.030746414734295,0.8320617
882,5,78,0.09817147254943848,1.1410651206970215,-0.19259250164031982,0.3042066991329193,1.1231518,1.030746414734295,0.8619076
883,5,79,0.09001220762729645,1.0324883460998535,-0.07615381479263306,0.4492568075656891,1.0240548,1.030746414734295,0.8748963
884,5,80,0.10233967006206512,1.1734014749526978,-0.3053850531578064,0.35692813992500305,1.1164184,1.030746414734295,0.91398174
885,5,81,0.09721870347857475,1.121006965637207,-0.4934890866279602,0.3001326620578766,1.0820948,1.030746414734295,0.8571835
886,5,82,0.10054679214954376,1.1329121589660645,-0.1919306218624115,0.375438392162323,1.1591645,1.030746414734295,0.9440863
887,5,83,0.09712539613246918,1.1223721504211426,-0.18457293510437012,0.34829652309417725,1.1335092,1.030746414734295,0.90567255
888,5,84,0.09155754745006561,1.051491618156433,-0.04749152064323425,0.43834081292152405,1.0438683,1.030746414734295,0.8727312
889,5,85,0.0864279717206955,0.9903148412704468,-0.10023301839828491,0.473680704832077,0.97585857,1.030746414734295,0.91254735
890,5,86,0.09779473021626472,1.1021645069122314,-0.1325019896030426,0.44878309965133667,1.0593076,1.030746414734295,0.8861083
891,5,87,0.08562738262116909,0.9498285055160522,0.06195187568664551,0.49893462657928467,0.92555857,1.030746414734295,0.8509989
