,No. Deep Layers,Epoch,Test MAPE,Test RMSE,Test R2,Test Pearson Correlation coefficient,Test CRMSD,Tets data Standard Deviation,Test data based prediciton Standard Deviation
703,4,100,0.9704361259937286,18.030885696411133,-19.18710422515869,-0.6439529657363892,4.082157,4.033060297289175,0.008184773
704,4,101,0.970163881778717,17.97740936279297,-19.40595531463623,-0.6767103672027588,4.0259137,4.033060297289175,0.008180722
705,4,102,0.9695967435836792,17.793333053588867,-19.99459457397461,-0.643512487411499,3.951776,4.033060297289175,0.0075179692
706,4,103,0.9699695110321045,18.08319664001465,-20.090991020202637,-0.6644178628921509,4.0409074,4.033060297289175,0.0073615042
707,4,104,0.9698005616664886,18.170867919921875,-19.894691467285156,-0.6469799280166626,4.0684304,4.033060297289175,0.0070517906
708,4,105,0.9705445766448975,18.703977584838867,-24.02096652984619,-0.6638413667678833,3.7902508,4.033060297289175,0.0068085073
709,4,106,0.9696281850337982,18.403793334960938,-19.796308517456055,-0.6988848447799683,4.067317,4.033060297289175,0.007100447
710,4,107,0.9684467911720276,17.926437377929688,-18.63957643508911,-0.6849406957626343,4.1878595,4.033060297289175,0.0069900844
711,4,108,0.9687592089176178,17.966552734375,-23.203571319580078,-0.5721578598022461,3.8356647,4.033060297289175,0.006986599
712,4,109,0.9689507782459259,18.180419921875,-23.139103889465332,-0.7130576372146606,3.8891654,4.033060297289175,0.006608555
713,4,110,0.9678267538547516,17.878154754638672,-18.730490684509277,-0.6031829118728638,4.066576,4.033060297289175,0.0066891704
714,4,111,0.9685748517513275,18.296100616455078,-20.45423126220703,-0.7125160694122314,4.067731,4.033060297289175,0.0061584176
715,4,112,0.9679798185825348,18.309030532836914,-19.319339752197266,-0.6936136484146118,4.3255877,4.033060297289175,0.006704962
716,4,113,0.9676387310028076,18.291797637939453,-20.014331340789795,-0.6843359470367432,4.3601656,4.033060297289175,0.0063110813
717,4,114,0.9673995077610016,18.012592315673828,-20.878482818603516,-0.6974270343780518,3.9601092,4.033060297289175,0.006154443
718,4,115,0.9678777456283569,18.36170196533203,-21.6666202545166,-0.6645182371139526,4.0546484,4.033060297289175,0.006023014
719,4,116,0.9668903946876526,17.945453643798828,-21.008082389831543,-0.7189676761627197,3.9404452,4.033060297289175,0.005302474
720,4,117,0.9661755561828613,17.912351608276367,-18.719799995422363,-0.71102374792099,4.307535,4.033060297289175,0.005944909
721,4,118,0.9665907323360443,18.031536102294922,-19.84605312347412,-0.6747385263442993,4.029237,4.033060297289175,0.0049769003
722,4,119,0.9665246307849884,17.93364715576172,-29.27297019958496,-0.5320108532905579,3.662541,4.033060297289175,0.0049481513
723,4,120,0.966057300567627,17.8262939453125,-26.94801616668701,-0.49564045667648315,3.697411,4.033060297289175,0.004577982
724,4,121,0.9655918478965759,17.919349670410156,-18.624771118164062,-0.6019390225410461,4.0989194,4.033060297289175,0.00450075
725,4,122,0.965401291847229,17.816070556640625,-20.183968544006348,-0.6883774995803833,3.9428782,4.033060297289175,0.0046371114
726,4,123,0.9650344848632812,17.493572235107422,-45.99263858795166,-0.6520811319351196,3.275529,4.033060297289175,0.003784283
727,4,124,0.965670257806778,18.221248626708984,-18.8699312210083,-0.6393778324127197,4.1844177,4.033060297289175,0.0041101687
728,4,125,0.9650516211986542,17.899873733520508,-20.677672386169434,-0.6675176620483398,3.9446888,4.033060297289175,0.004008753
729,4,126,0.9649882316589355,18.057456970214844,-18.570072174072266,-0.6553924083709717,4.174924,4.033060297289175,0.003894121
730,4,127,0.9647645056247711,17.871740341186523,-23.57979965209961,-0.44274264574050903,3.8093529,4.033060297289175,0.002797664
731,4,128,0.9647969901561737,17.94606590270996,-25.24604034423828,-0.5558973550796509,3.786941,4.033060297289175,0.0032447213
732,4,129,0.9644298851490021,17.966501235961914,-19.541489601135254,-0.6439590454101562,4.0387173,4.033060297289175,0.0032045566
733,4,130,0.9633910655975342,17.528366088867188,-21.325467109680176,-0.28042978048324585,3.844642,4.033060297289175,0.0025981131
734,4,131,0.9646713137626648,18.328224182128906,-19.947279930114746,-0.5504682064056396,4.0360794,4.033060297289175,0.002868183
735,4,132,0.9637778699398041,17.929443359375,-19.946810722351074,-0.581516683101654,3.9945612,4.033060297289175,0.0027472833
736,4,133,0.9627224206924438,17.552734375,-19.528865814208984,-0.6245740652084351,3.9583669,4.033060297289175,0.0025842416
737,4,134,0.962826281785965,17.562950134277344,-21.679861068725586,-0.46606799960136414,3.787386,4.033060297289175,0.0022029756
738,4,135,0.9635112285614014,18.043203353881836,-19.71971893310547,-0.5146236419677734,4.052937,4.033060297289175,0.0021956007
739,4,136,0.9621763229370117,17.55283546447754,-19.49851417541504,-0.624904990196228,3.9547918,4.033060297289175,0.0018303599
740,4,137,0.9638596773147583,18.27792739868164,-25.14298725128174,-0.6308107376098633,3.92522,4.033060297289175,0.0023670187
741,4,138,0.9619519412517548,17.69940948486328,-18.651769161224365,-0.6300716400146484,4.1655545,4.033060297289175,0.0020597975
742,4,139,0.9631597399711609,18.237804412841797,-19.43657684326172,-0.6366709470748901,4.1504784,4.033060297289175,0.0020992763
743,4,140,0.9630319476127625,18.261425018310547,-19.455059051513672,-0.5766175985336304,4.2078285,4.033060297289175,0.002096214
744,4,141,0.9627184569835663,18.151458740234375,-19.17765522003174,-0.6347068548202515,4.1537337,4.033060297289175,0.0020565174
745,4,142,0.9621447026729584,17.967567443847656,-19.074481964111328,-0.6270610094070435,4.0816283,4.033060297289175,0.001724592
746,4,143,0.9618448615074158,17.897510528564453,-19.504223823547363,-0.6203898787498474,4.014323,4.033060297289175,0.0018100268
747,4,144,0.9617287516593933,17.912925720214844,-19.41776466369629,-0.5105327367782593,4.0388374,4.033060297289175,0.0014187526
748,4,145,0.9617774188518524,18.18866729736328,-18.81770133972168,-0.5591603517532349,4.297736,4.033060297289175,0.0014048633
749,4,146,0.9618987143039703,18.164424896240234,-20.776951789855957,-0.42221081256866455,3.9464123,4.033060297289175,0.0008989941
750,4,147,0.9611553847789764,17.75247573852539,-26.78701400756836,-0.4253694713115692,3.68794,4.033060297289175,0.0010094662
751,4,148,0.9606823027133942,17.771949768066406,-19.254840850830078,-0.4853944182395935,3.9855285,4.033060297289175,0.00089503336
752,4,149,0.9610885977745056,17.959169387817383,-21.313058853149414,-0.5640830397605896,3.9417078,4.033060297289175,0.0009888364
753,4,150,0.9612568616867065,18.2657470703125,-19.812225341796875,-0.499921977519989,4.1227484,4.033060297289175,0.0010820869
754,4,151,0.9594832360744476,17.46491241455078,-20.20378303527832,-0.44742077589035034,3.8587985,4.033060297289175,0.00085011474
755,4,152,0.9609838128089905,18.208513259887695,-20.447734832763672,-0.4538858234882355,3.978119,4.033060297289175,0.001048793
756,4,153,0.9607609510421753,18.2096004486084,-19.26005268096924,-0.5345004796981812,4.0715938,4.033060297289175,0.0010342281
757,4,154,0.9598608016967773,17.924240112304688,-18.189321517944336,-0.600933313369751,4.1792374,4.033060297289175,0.0009568613
758,4,155,0.9582918286323547,17.094615936279297,-28.03081512451172,-0.5958303809165955,3.4543536,4.033060297289175,0.0008395572
759,4,156,0.9597500860691071,18.06947898864746,-18.359904289245605,-0.5191260576248169,4.2008486,4.033060297289175,0.0008289079
760,4,157,0.9601249992847443,18.118831634521484,-21.955445289611816,-0.5431281924247742,3.8695245,4.033060297289175,0.00076771516
761,4,158,0.9590431451797485,17.800724029541016,-19.355228424072266,-0.5132246613502502,4.01727,4.033060297289175,0.00060468673
762,4,159,0.9586982429027557,17.67961883544922,-20.65060043334961,-0.4123919606208801,3.9166088,4.033060297289175,0.0004730056
763,4,160,0.9585070908069611,17.57339859008789,-22.85842227935791,,3.7322788,4.033060297289175,0.00029680692
764,4,161,0.9579297304153442,17.75171661376953,-19.081624031066895,-0.48151785135269165,4.2492056,4.033060297289175,0.00048529918
765,4,162,0.9577301144599915,17.590219497680664,-18.779025077819824,-0.5318849086761475,4.004284,4.033060297289175,0.0003742423
766,4,163,0.9581321477890015,17.83976936340332,-18.17190456390381,,4.139124,4.033060297289175,0.00024751716
767,4,164,0.9580565392971039,17.718141555786133,-22.519311904907227,-0.4669085741043091,3.8261156,4.033060297289175,0.00030222887
768,4,165,0.9575819671154022,17.865570068359375,-18.14878511428833,,4.268003,4.033060297289175,0.00021196653
769,4,166,0.9578560292720795,17.826984405517578,-20.124300003051758,-0.46980851888656616,3.9732652,4.033060297289175,0.0002132884
770,4,167,0.9588662087917328,18.422683715820312,-21.416945457458496,,3.9401045,4.033060297289175,0.0002659328
771,4,168,0.9589544534683228,18.494338989257812,-22.79099178314209,,3.8580644,4.033060297289175,0.0002422844
772,4,169,0.956145852804184,17.455703735351562,-19.021616458892822,,4.133285,4.033060297289175,0.00015748161
773,4,170,0.956599622964859,17.453826904296875,-26.10130023956299,,3.5990899,4.033060297289175,0.00015025189
774,4,171,0.9571812152862549,17.798377990722656,-24.166529655456543,,3.809425,4.033060297289175,0.00014602259
775,4,172,0.9560847878456116,17.52800750732422,-19.806620597839355,,3.8907745,4.033060297289175,0.00014352429
776,4,173,0.9576355516910553,18.176708221435547,-22.045462608337402,,3.8833256,4.033060297289175,0.00014268974
777,4,174,0.9557679295539856,17.454917907714844,-23.19758415222168,,3.7264857,4.033060297289175,0.0001425109
778,4,175,0.9562965333461761,17.980545043945312,-18.119049549102783,,4.226028,4.033060297289175,0.00014205853
779,4,176,0.9563378989696503,18.09531021118164,-18.60616397857666,,4.219369,4.033060297289175,0.00014287698
780,4,177,0.9555429220199585,17.771278381347656,-18.10595703125,,4.167325,4.033060297289175,0.00014229387
781,4,178,0.9557148218154907,17.793973922729492,-18.93935489654541,,4.040624,4.033060297289175,0.00014072105
782,4,179,0.9556617736816406,17.91106605529785,-18.106114387512207,,4.1837997,4.033060297289175,0.00013840235
783,4,180,0.9550724923610687,17.615562438964844,-20.30905818939209,,3.8949547,4.033060297289175,0.00019219465
784,4,181,0.955629289150238,18.168060302734375,-19.928218364715576,,4.3544984,4.033060297289175,0.00018721254
785,4,182,0.9553625881671906,17.893218994140625,-20.00414752960205,,3.989626,4.033060297289175,0.00013619527
786,4,183,0.9553293287754059,18.031246185302734,-18.85192108154297,,4.1268067,4.033060297289175,0.00020018464
787,4,184,0.9538098573684692,17.4969482421875,-18.657675743103027,,4.0053973,4.033060297289175,0.00020143569
788,4,185,0.9551913142204285,18.015249252319336,-19.730101585388184,,4.084056,4.033060297289175,0.00013980092
789,4,186,0.9545459747314453,17.99672508239746,-18.237870693206787,,4.281559,4.033060297289175,0.00019820445
790,4,187,0.9542568624019623,17.781814575195312,-20.14774227142334,,3.9785182,4.033060297289175,0.00013574048
791,4,188,0.953896552324295,17.569124221801758,-26.974080085754395,,3.637721,4.033060297289175,0.00013318335
792,4,189,0.9543294012546539,17.906455993652344,-20.379777908325195,,3.978488,4.033060297289175,0.00018661655
793,4,190,0.9528824985027313,17.22827911376953,-42.38306713104248,,3.306872,4.033060297289175,0.00012658416
794,4,191,0.9526858031749725,17.340068817138672,-25.191224098205566,,3.7433362,4.033060297289175,0.00012249472
795,4,192,0.9526051878929138,17.585803985595703,-18.170100212097168,,4.0996785,4.033060297289175,0.000118319644
796,4,193,0.9529138505458832,17.560747146606445,-24.279033660888672,,3.742375,4.033060297289175,0.0001144358
797,4,194,0.9525774121284485,17.561559677124023,-20.488160133361816,,3.8574996,4.033060297289175,0.000110375375
798,4,195,0.9526950418949127,17.52324676513672,-31.541261672973633,,3.502737,4.033060297289175,0.00010618125
799,4,196,0.9533945322036743,17.99597930908203,-20.976218223571777,,3.9905522,4.033060297289175,0.00014569788
800,4,197,0.9528019726276398,18.04016876220703,-18.418027877807617,,4.1975713,4.033060297289175,9.6944634e-05
801,4,198,0.951084554195404,17.28173828125,-21.07685375213623,,3.796996,4.033060297289175,9.274283e-05
802,4,199,0.9524829983711243,17.934406280517578,-18.48790168762207,,4.093893,4.033060297289175,0.00012627177
803,4,200,0.9515484571456909,17.500980377197266,-22.697294235229492,,3.7581797,4.033060297289175,8.364532e-05
804,5,0,1.0159857273101807,19.05762481689453,-20.6828031539917,0.6447255611419678,4.191,4.033060297289175,6.4226784e-05
805,5,1,1.0158628225326538,18.707069396972656,-27.998748779296875,,3.7212029,4.033060297289175,2.9802322e-08
806,5,2,1.0154429078102112,19.200225830078125,-21.436365127563477,,4.216733,4.033060297289175,2.9802322e-08
807,5,3,1.0155235528945923,18.744403839111328,-23.069580078125,,3.9324408,4.033060297289175,4.4703484e-08
808,5,4,1.0152693390846252,18.86395263671875,-24.576923370361328,,3.867805,4.033060297289175,2.9802322e-08
809,5,5,1.015517234802246,18.22598648071289,-38.385605812072754,,3.3526654,4.033060297289175,4.4703484e-08
810,5,6,1.0146963596343994,19.25533676147461,-21.97297477722168,,4.2388797,4.033060297289175,0.0
811,5,7,1.0146574974060059,19.158206939697266,-21.337543487548828,,4.27364,4.033060297289175,2.9802322e-08
812,5,8,1.0145251750946045,18.97503662109375,-20.939038276672363,,4.1390495,4.033060297289175,0.0
813,5,9,1.014644205570221,18.584856033325195,-21.92086124420166,,3.9442961,4.033060297289175,2.9802322e-08
814,5,10,1.0143346786499023,18.747814178466797,-22.4282808303833,,3.9646394,4.033060297289175,2.2351742e-08
815,5,11,1.0142415165901184,18.65964126586914,-21.71880054473877,,3.9708796,4.033060297289175,1.4901161e-08
816,5,12,1.013926088809967,19.030946731567383,-20.745641231536865,,4.2481756,4.033060297289175,2.2351742e-08
817,5,13,1.0138908624649048,18.611572265625,-24.01738739013672,,3.87939,4.033060297289175,2.2351742e-08
818,5,14,1.0135940909385681,18.73286247253418,-23.97066020965576,,3.8963637,4.033060297289175,0.0
819,5,15,1.0134755969047546,18.642375946044922,-23.069422721862793,,3.8805194,4.033060297289175,2.9802322e-08
820,5,16,1.0132626295089722,18.851335525512695,-20.33786678314209,,4.1594553,4.033060297289175,2.9802322e-08
821,5,17,1.0131011009216309,18.9066162109375,-20.159664154052734,,4.208353,4.033060297289175,2.2351742e-08
822,5,18,1.0130344033241272,18.795612335205078,-20.075632095336914,,4.2340527,4.033060297289175,2.9802322e-08
823,5,19,1.0127333998680115,18.715024948120117,-23.816994667053223,,3.8842125,4.033060297289175,1.4901161e-08
824,5,20,1.0125158429145813,18.75865364074707,-24.11974334716797,,3.8899753,4.033060297289175,2.9802322e-08
825,5,21,1.0120993852615356,19.329172134399414,-23.40602684020996,,3.98306,4.033060297289175,2.9802322e-08
826,5,22,1.012388527393341,18.640979766845703,-20.161888122558594,,4.1548905,4.033060297289175,2.2351742e-08
827,5,23,1.012140154838562,18.66162109375,-20.96068000793457,,4.0138493,4.033060297289175,2.2351742e-08
828,5,24,1.0119990706443787,18.552841186523438,-22.354265213012695,,3.888497,4.033060297289175,2.2351742e-08
829,5,25,1.0116815567016602,18.859264373779297,-20.317073822021484,,4.162298,4.033060297289175,2.2351742e-08
830,5,26,1.0113730430603027,18.86807632446289,-28.535367012023926,,3.7708697,4.033060297289175,2.2351742e-08
831,5,27,1.011224627494812,19.02269172668457,-21.08072853088379,,4.1474953,4.033060297289175,2.2351742e-08
832,5,28,1.0111167430877686,18.79306983947754,-23.06300640106201,,3.9526715,4.033060297289175,0.0
833,5,29,1.0107568502426147,19.197460174560547,-22.080504417419434,,4.199232,4.033060297289175,1.4901161e-08
834,5,30,1.0105505585670471,19.309831619262695,-23.490453720092773,,3.942663,4.033060297289175,0.0
835,5,31,1.010756492614746,18.757396697998047,-19.951826095581055,,4.231,4.033060297289175,1.4901161e-08
836,5,32,1.010373830795288,19.0194149017334,-20.78292942047119,,4.1772676,4.033060297289175,2.2351742e-08
837,5,33,1.0103920698165894,18.625877380371094,-20.859668731689453,,4.019081,4.033060297289175,7.450581e-09
838,5,34,1.0101154446601868,18.828330993652344,-21.040324211120605,,4.0635405,4.033060297289175,2.2351742e-08
839,5,35,1.0100585222244263,18.76750946044922,-20.02890157699585,,4.2644496,4.033060297289175,2.2351742e-08
840,5,36,1.0097307562828064,18.68301773071289,-30.788527488708496,,3.6820474,4.033060297289175,7.450581e-09
841,5,37,1.0095242857933044,18.84282684326172,-23.453636169433594,,3.9342847,4.033060297289175,7.450581e-09
842,5,38,1.0093388557434082,19.00393295288086,-20.59425163269043,,4.300667,4.033060297289175,7.450581e-09
843,5,39,1.0091784000396729,18.97467803955078,-20.62288188934326,,4.1821284,4.033060297289175,0.0
844,5,40,1.0091913938522339,18.749099731445312,-20.35918092727661,,4.2883873,4.033060297289175,2.2351742e-08
845,5,41,1.008933186531067,18.769739151000977,-20.08743381500244,,4.1722383,4.033060297289175,1.4901161e-08
846,5,42,1.0086281299591064,19.03546142578125,-20.900318145751953,,4.232502,4.033060297289175,1.4901161e-08
847,5,43,1.008616864681244,18.775718688964844,-19.925759315490723,,4.1970387,4.033060297289175,1.4901161e-08
848,5,44,1.0084521770477295,18.51913833618164,-23.851058959960938,,3.8347473,4.033060297289175,7.450581e-09
849,5,45,1.0080585479736328,19.058565139770508,-23.291672706604004,,3.9212804,4.033060297289175,1.4901161e-08
850,5,46,1.0083826780319214,18.04428482055664,-23.199681282043457,,3.873147,4.033060297289175,7.450581e-09
851,5,47,1.007874608039856,18.63283348083496,-25.52491855621338,,3.8134897,4.033060297289175,7.450581e-09
852,5,48,1.00769704580307,18.780731201171875,-20.565689086914062,,4.1208496,4.033060297289175,1.4901161e-08
853,5,49,1.007556438446045,18.620384216308594,-22.219627380371094,,3.9544823,4.033060297289175,1.4901161e-08
854,5,50,1.0074870586395264,18.46737289428711,-20.49660015106201,,4.092028,4.033060297289175,2.2351742e-08
855,5,51,1.0072322487831116,18.666366577148438,-19.913665771484375,,4.1356306,4.033060297289175,0.0
856,5,52,1.006939947605133,18.909658432006836,-20.794727325439453,,4.127741,4.033060297289175,1.1175871e-08
857,5,53,1.0067893862724304,18.791107177734375,-21.236915588378906,,4.0823402,4.033060297289175,1.4901161e-08
858,5,54,1.0067598819732666,18.433218002319336,-21.660350799560547,,3.9120605,4.033060297289175,1.1175871e-08
859,5,55,1.0064233541488647,18.801149368286133,-22.406397819519043,,4.0594773,4.033060297289175,1.4901161e-08
860,5,56,1.0062463283538818,19.05126953125,-21.38730239868164,,4.2888026,4.033060297289175,0.0
861,5,57,1.0061127543449402,18.8121337890625,-20.66734218597412,,4.1242046,4.033060297289175,1.1175871e-08
862,5,58,1.005897879600525,19.00356674194336,-20.79556941986084,,4.1354103,4.033060297289175,1.4901161e-08
863,5,59,1.0057110786437988,18.941970825195312,-21.588422775268555,,4.0978346,4.033060297289175,1.1175871e-08
864,5,60,1.0057236552238464,18.27692222595215,-24.882073402404785,,3.728765,4.033060297289175,1.1175871e-08
865,5,61,1.0055093169212341,18.557531356811523,-20.170461654663086,,4.1080513,4.033060297289175,1.4901161e-08
866,5,62,1.005259096622467,18.505382537841797,-39.41817855834961,,3.4905696,4.033060297289175,1.1175871e-08
867,5,63,1.0050780773162842,18.79364776611328,-19.955424308776855,,4.2579823,4.033060297289175,3.7252903e-09
868,5,64,1.0049268007278442,18.782508850097656,-19.873270988464355,,4.230283,4.033060297289175,1.1175871e-08
869,5,65,1.004719853401184,18.907669067382812,-20.30693531036377,,4.3050036,4.033060297289175,1.1175871e-08
870,5,66,1.0046184062957764,18.496549606323242,-21.054702758789062,,3.9750276,4.033060297289175,3.7252903e-09
871,5,67,1.0043209195137024,18.981199264526367,-21.870274543762207,,4.1081996,4.033060297289175,3.7252903e-09
872,5,68,1.004204511642456,18.776939392089844,-20.3015193939209,,4.1985493,4.033060297289175,3.7252903e-09
873,5,69,1.0040290355682373,18.68874740600586,-23.434990882873535,,3.9295022,4.033060297289175,0.0
874,5,70,1.0038488507270813,18.67518424987793,-27.67196559906006,,3.7878318,4.033060297289175,3.7252903e-09
875,5,71,1.003719687461853,18.857364654541016,-20.92848300933838,,4.286419,4.033060297289175,0.0
876,5,72,1.003514051437378,18.760765075683594,-21.160066604614258,,4.0881634,4.033060297289175,0.0
877,5,73,1.003318727016449,18.995010375976562,-20.97455596923828,,4.3377924,4.033060297289175,0.0
878,5,74,1.0031896829605103,18.601886749267578,-21.123120307922363,,4.0508575,4.033060297289175,7.450581e-09
879,5,75,1.003027856349945,18.565223693847656,-20.945561408996582,,4.011679,4.033060297289175,7.450581e-09
880,5,76,1.0028890371322632,18.300662994384766,-22.94887638092041,,3.8513107,4.033060297289175,0.0
881,5,77,1.0026609301567078,18.61265754699707,-23.818455696105957,,3.889771,4.033060297289175,5.5879354e-09
882,5,78,1.0024411082267761,19.095796585083008,-22.052949905395508,,4.070659,4.033060297289175,5.5879354e-09
883,5,79,1.0022963285446167,18.901697158813477,-20.55771541595459,,4.1961794,4.033060297289175,5.5879354e-09
884,5,80,1.0021583437919617,18.453153610229492,-22.657146453857422,,3.947632,4.033060297289175,3.7252903e-09
885,5,81,1.0019677877426147,18.80840301513672,-19.98712158203125,,4.2120185,4.033060297289175,5.5879354e-09
886,5,82,1.0018203258514404,18.24152374267578,-32.32719421386719,,3.5177116,4.033060297289175,0.0
887,5,83,1.0015949010849,19.04509735107422,-21.68946361541748,,4.210504,4.033060297289175,1.8626451e-09
888,5,84,1.0014662742614746,18.43981170654297,-21.39826011657715,,3.953144,4.033060297289175,2.7939677e-09
889,5,85,1.0012750625610352,18.552410125732422,-27.230009078979492,,3.7633753,4.033060297289175,1.8626451e-09
890,5,86,1.0011217594146729,18.456031799316406,-20.25892734527588,,4.0770216,4.033060297289175,9.313226e-10
891,5,87,1.0009533166885376,18.284957885742188,-20.576313018798828,,3.9830978,4.033060297289175,2.7939677e-09
892,5,88,1.000762701034546,18.768041610717773,-20.449905395507812,,4.350011,4.033060297289175,1.3969839e-09
893,5,89,1.0005967617034912,18.093326568603516,-42.30051898956299,,3.3320837,4.033060297289175,9.313226e-10
894,5,90,1.000424325466156,18.07284927368164,-25.079463958740234,,3.712534,4.033060297289175,6.9849193e-10
895,5,91,1.0002470016479492,18.30146026611328,-20.60150671005249,,4.291995,4.033060297289175,2.3283064e-10
896,5,92,1.0000675320625305,18.692283630371094,-19.70098876953125,,4.233613,4.033060297289175,1.1641532e-10
897,5,93,0.9998934864997864,18.319652557373047,-30.39282512664795,,3.5885024,4.033060297289175,2.3283064e-10
898,5,94,0.9997193813323975,18.34787368774414,-27.899139404296875,,3.7097936,4.033060297289175,2.3283064e-10
899,5,95,0.99955615401268,18.871437072753906,-22.74084758758545,,4.0891294,4.033060297289175,4.656613e-10
900,5,96,0.9993650615215302,18.439409255981445,-19.688225746154785,,4.163994,4.033060297289175,9.313226e-10
901,5,97,0.9991824924945831,18.271148681640625,-20.115769386291504,,4.186157,4.033060297289175,9.313226e-10
902,5,98,0.9990160763263702,18.641443252563477,-20.908896923065186,,4.318339,4.033060297289175,1.8626451e-09
903,5,99,0.9988757967948914,18.787437438964844,-25.13676357269287,,3.913521,4.033060297289175,2.7939677e-09
904,5,100,0.9986811280250549,18.60828399658203,-20.11343288421631,,4.107193,4.033060297289175,1.8626451e-09
905,5,101,0.9985298812389374,18.886913299560547,-20.577680587768555,,4.21577,4.033060297289175,3.7252903e-09
906,5,102,0.9983316361904144,18.597076416015625,-19.671408653259277,,4.175839,4.033060297289175,2.7939677e-09
907,5,103,0.9981476366519928,18.57752227783203,-19.600642681121826,,4.2532415,4.033060297289175,3.7252903e-09
908,5,104,0.9980313777923584,18.954753875732422,-21.81003475189209,,4.161169,4.033060297289175,1.8626451e-09
909,5,105,0.9978014528751373,18.428512573242188,-20.14968204498291,,4.0591726,4.033060297289175,3.7252903e-09
910,5,106,0.9976377189159393,18.58261489868164,-19.74916648864746,,4.174584,4.033060297289175,3.7252903e-09
911,5,107,0.9975022971630096,18.736003875732422,-22.562782287597656,,3.9292655,4.033060297289175,7.450581e-09
912,5,108,0.9973160922527313,18.70166778564453,-20.773241996765137,,4.106439,4.033060297289175,5.5879354e-09
913,5,109,0.997168630361557,18.942218780517578,-21.140128135681152,,4.123273,4.033060297289175,1.8626451e-09
914,5,110,0.9968869090080261,18.164348602294922,-21.963473320007324,,3.884181,4.033060297289175,5.5879354e-09
915,5,111,0.9967186152935028,18.439041137695312,-19.94249439239502,,4.2585583,4.033060297289175,7.450581e-09
916,5,112,0.9965917766094208,18.583850860595703,-19.46403408050537,,4.229335,4.033060297289175,0.0
917,5,113,0.9965267181396484,19.049835205078125,-22.754085540771484,,4.026764,4.033060297289175,3.7252903e-09
918,5,114,0.9962921738624573,18.660717010498047,-21.87098503112793,,4.03118,4.033060297289175,7.450581e-09
919,5,115,0.9960941970348358,18.587238311767578,-19.72218132019043,,4.1798444,4.033060297289175,7.450581e-09
920,5,116,0.9959346950054169,18.503658294677734,-25.00831890106201,,3.8646731,4.033060297289175,7.450581e-09
921,5,117,0.9957420527935028,18.451217651367188,-22.063952445983887,,3.946621,4.033060297289175,3.7252903e-09
922,5,118,0.9955925941467285,18.586448669433594,-21.54036235809326,,3.9978075,4.033060297289175,7.450581e-09
923,5,119,0.9954049587249756,18.472097396850586,-23.29064178466797,,3.8917885,4.033060297289175,0.0
924,5,120,0.9952578544616699,18.7202205657959,-20.084943771362305,,4.1614895,4.033060297289175,7.450581e-09
925,5,121,0.995010256767273,18.439762115478516,-19.65989398956299,,4.1134157,4.033060297289175,1.1175871e-08
926,5,122,0.9949012100696564,18.585052490234375,-20.81222915649414,,4.064206,4.033060297289175,0.0
927,5,123,0.9945555031299591,17.947311401367188,-24.26672077178955,,3.6880503,4.033060297289175,1.1175871e-08
928,5,124,0.994480162858963,18.259235382080078,-24.532737731933594,,3.7597518,4.033060297289175,1.4901161e-08
929,5,125,0.9943869709968567,18.457447052001953,-25.752175331115723,,3.7931478,4.033060297289175,7.450581e-09
930,5,126,0.9942270219326019,18.906448364257812,-23.95313835144043,,4.3333282,4.033060297289175,1.1175871e-08
931,5,127,0.9939270317554474,18.49443817138672,-20.574193000793457,,4.317076,4.033060297289175,0.0
932,5,128,0.993882566690445,18.703876495361328,-19.89597225189209,,4.2208166,4.033060297289175,1.1175871e-08
933,5,129,0.9936037957668304,18.2811336517334,-21.067846298217773,,3.9786763,4.033060297289175,1.1175871e-08
934,5,130,0.9935418963432312,18.86673355102539,-22.02253007888794,,4.2285614,4.033060297289175,1.4901161e-08
935,5,131,0.9932839572429657,18.364347457885742,-21.490188598632812,,3.929716,4.033060297289175,1.4901161e-08
936,5,132,0.9929930865764618,18.09725570678711,-20.967992782592773,,3.9484358,4.033060297289175,1.4901161e-08
937,5,133,0.9929716885089874,18.647478103637695,-20.01657485961914,,4.316972,4.033060297289175,1.1175871e-08
938,5,134,0.992685467004776,18.191728591918945,-20.754058837890625,,3.9857278,4.033060297289175,1.4901161e-08
939,5,135,0.992640495300293,18.511276245117188,-20.95928192138672,,4.0166516,4.033060297289175,2.2351742e-08
940,5,136,0.9925714135169983,18.716224670410156,-21.767619132995605,,4.093508,4.033060297289175,1.4901161e-08
941,5,137,0.992292732000351,18.698535919189453,-20.016557693481445,,4.2864113,4.033060297289175,0.0
942,5,138,0.9921112954616547,18.306591033935547,-30.11259937286377,,3.656817,4.033060297289175,1.4901161e-08
943,5,139,0.9918664991855621,18.598052978515625,-20.587013721466064,,4.336018,4.033060297289175,1.4901161e-08
944,5,140,0.9917800724506378,18.583629608154297,-19.48358917236328,,4.222416,4.033060297289175,7.450581e-09
945,5,141,0.991635799407959,18.64493179321289,-19.682995796203613,,4.2710366,4.033060297289175,7.450581e-09
946,5,142,0.991543173789978,18.83941650390625,-20.853466987609863,,4.1273103,4.033060297289175,1.4901161e-08
947,5,143,0.9911390841007233,18.09406280517578,-28.646974563598633,,3.5946999,4.033060297289175,1.4901161e-08
948,5,144,0.9910721182823181,18.489986419677734,-20.022960662841797,,4.101009,4.033060297289175,0.0
949,5,145,0.9908593893051147,18.471345901489258,-19.42542266845703,,4.185752,4.033060297289175,7.450581e-09
