,No. Deep Layers,Epoch,Test MAPE,Test RMSE,Test R2,Test Pearson Correlation coefficient,Test CRMSD,Tets data Standard Deviation,Test data based prediciton Standard Deviation
698,4,95,0.12732668593525887,3.626188278198242,0.5795764625072479,0.8639743328094482,3.5121732,5.682489487615398,2.7941403
699,4,96,0.1214146763086319,3.558749198913574,0.5776562392711639,0.8262230157852173,3.6141243,5.682489487615398,2.8510265
700,4,97,0.12266119942069054,3.4535951614379883,0.6155314147472382,0.8470692038536072,3.5849128,5.682489487615398,2.9967625
701,4,98,0.12206029891967773,3.595857620239258,0.45511701703071594,0.804564356803894,3.3605347,5.682489487615398,2.7833571
702,4,99,0.12802066653966904,3.4716501235961914,0.6141768097877502,0.8664549589157104,3.7025557,5.682489487615398,2.8293326
703,4,100,0.13208319246768951,3.507021427154541,0.6141460835933685,0.8432457447052002,3.5637658,5.682489487615398,3.020083
704,4,101,0.14372940361499786,3.8077359199523926,0.5702885091304779,0.8457201719284058,4.050393,5.682489487615398,2.7616959
705,4,102,0.1306336261332035,3.6345300674438477,0.5921666324138641,0.8388826847076416,3.6099784,5.682489487615398,3.0145063
706,4,103,0.13023719191551208,3.425814628601074,0.6148342192173004,0.8478142619132996,3.5741353,5.682489487615398,2.9290445
707,4,104,0.12790650874376297,3.520021915435791,0.5680171549320221,0.8083274960517883,3.6662827,5.682489487615398,2.7974768
708,4,105,0.12910473719239235,3.599921703338623,0.5252368450164795,0.7719170451164246,3.6538553,5.682489487615398,2.6934023
709,4,106,0.1417771317064762,3.826068639755249,0.5922874212265015,0.8358210325241089,4.134416,5.682489487615398,3.0165684
710,4,107,0.1317075490951538,3.5828635692596436,0.5331314504146576,0.7806017398834229,3.7168922,5.682489487615398,2.7170644
711,4,108,0.13611851260066032,3.8264122009277344,0.5768912434577942,0.8482987880706787,3.829053,5.682489487615398,2.930894
712,4,109,0.12212102860212326,3.6794729232788086,0.5914983749389648,0.8476362824440002,3.6981955,5.682489487615398,3.0081167
713,4,110,0.12367985770106316,3.670032501220703,0.5963587760925293,0.84429931640625,3.759078,5.682489487615398,2.9998808
714,4,111,0.12379294261336327,3.6089420318603516,0.6051990389823914,0.8412365913391113,3.7638655,5.682489487615398,3.007855
715,4,112,0.14380989596247673,3.705017566680908,0.5135156214237213,0.8419858813285828,3.3881395,5.682489487615398,2.778658
716,4,113,0.13816514238715172,3.683809280395508,0.5977073907852173,0.8412026166915894,3.7617311,5.682489487615398,2.9936242
717,4,114,0.1244158037006855,3.759906053543091,0.5659197568893433,0.8382930755615234,3.8893127,5.682489487615398,2.7479277
718,4,115,0.11008382588624954,3.592761278152466,0.5813326239585876,0.8493573665618896,3.587056,5.682489487615398,3.0096164
719,4,116,0.1325550079345703,3.7761831283569336,0.5728961527347565,0.8388262391090393,3.7900004,5.682489487615398,2.822055
720,4,117,0.13298319280147552,3.9327032566070557,0.5540662705898285,0.8427167534828186,3.8930368,5.682489487615398,2.9041371
721,4,118,0.12213166430592537,3.5446605682373047,0.5992633700370789,0.8487988710403442,3.743803,5.682489487615398,2.8989048
722,4,119,0.1268530674278736,3.558584690093994,0.5849878787994385,0.8417505025863647,3.9653008,5.682489487615398,2.8314571
723,4,120,0.11529216170310974,3.3109307289123535,0.623819887638092,0.8510775566101074,3.4737427,5.682489487615398,2.8455276
724,4,121,0.13277585059404373,3.7463736534118652,0.571201503276825,0.8351307511329651,3.730014,5.682489487615398,2.859078
725,4,122,0.12408534437417984,3.3302557468414307,0.6195681989192963,0.8433079719543457,3.4173355,5.682489487615398,2.894384
726,4,123,0.12913452088832855,3.3257055282592773,0.606604278087616,0.8390512466430664,3.3179092,5.682489487615398,2.8140078
727,4,124,0.13241052627563477,3.6092405319213867,0.5628869533538818,0.8249708414077759,3.7008076,5.682489487615398,2.7629147
728,4,125,0.13985199481248856,3.6250243186950684,0.5960132479667664,0.8386509418487549,3.7517982,5.682489487615398,2.994018
729,4,126,0.14725857600569725,3.73207426071167,0.5866058766841888,0.8396326899528503,3.758572,5.682489487615398,2.9255903
730,4,127,0.1308836042881012,3.5371174812316895,0.6031374335289001,0.8399988412857056,3.7540321,5.682489487615398,2.9175134
731,4,128,0.13632063940167427,3.834778308868408,0.5868590176105499,0.8480730056762695,3.8976693,5.682489487615398,2.863512
732,4,129,0.1302919238805771,3.5322461128234863,0.5436068177223206,0.8248369097709656,3.500124,5.682489487615398,2.7958245
733,4,130,0.12926030904054642,3.6000478267669678,0.597274512052536,0.8486022353172302,3.5686007,5.682489487615398,2.9094229
734,4,131,0.12762069702148438,3.6757216453552246,0.5901097059249878,0.839676022529602,3.7934127,5.682489487615398,3.003632
735,4,132,0.12931056320667267,3.757251262664795,0.5929131507873535,0.8425596952438354,3.7776427,5.682489487615398,2.978595
736,4,133,0.1368500180542469,3.8119924068450928,0.5768396556377411,0.854585587978363,3.8197503,5.682489487615398,2.7922273
737,4,134,0.13532374426722527,3.7592546939849854,0.5570570826530457,0.8289231061935425,3.802596,5.682489487615398,2.714202
738,4,135,0.13755127787590027,3.841902732849121,0.565185546875,0.856902003288269,3.9183135,5.682489487615398,2.6445484
739,4,136,0.13561488687992096,3.647362470626831,0.5824446082115173,0.8337259888648987,3.6892633,5.682489487615398,2.8270583
740,4,137,0.13535446673631668,3.7732081413269043,0.5767821967601776,0.8421494364738464,3.8705757,5.682489487615398,2.8548815
741,4,138,0.13770176097750664,3.6894659996032715,0.5983989834785461,0.8401510715484619,3.816063,5.682489487615398,3.0522053
742,4,139,0.13927411288022995,3.596442699432373,0.539555162191391,0.8349189758300781,3.457639,5.682489487615398,2.7369947
743,4,140,0.1350528597831726,3.556149959564209,0.49829986691474915,0.8281996846199036,3.327096,5.682489487615398,2.6307416
744,4,141,0.13378431648015976,3.66530442237854,0.6040289103984833,0.8431801795959473,3.6959128,5.682489487615398,3.041045
745,4,142,0.13163572177290916,3.636195182800293,0.5805123448371887,0.8402538299560547,3.949822,5.682489487615398,2.8064876
746,4,143,0.12258132174611092,3.2338156700134277,0.631258487701416,0.8442783355712891,3.3565855,5.682489487615398,2.9667678
747,4,144,0.127311073243618,3.3461341857910156,0.6283045411109924,0.8499654531478882,3.4176183,5.682489487615398,2.9581232
748,4,145,0.14439598470926285,3.66691255569458,0.5690140426158905,0.8470660448074341,3.454063,5.682489487615398,2.9868279
749,4,146,0.12872187793254852,3.6952567100524902,0.5791215598583221,0.8217046856880188,3.8274102,5.682489487615398,2.913989
750,4,147,0.13448479399085045,3.653696060180664,0.5246323645114899,0.8136282563209534,3.675833,5.682489487615398,2.5078158
751,4,148,0.12836410477757454,3.5254416465759277,0.5369727611541748,0.8446711301803589,3.2351742,5.682489487615398,2.7577915
752,4,149,0.12028063461184502,3.6587963104248047,0.5702982842922211,0.8326430320739746,3.6915565,5.682489487615398,2.8258133
753,4,150,0.1286107748746872,3.5845656394958496,0.602764368057251,0.8728232383728027,3.6746664,5.682489487615398,2.7517667
754,4,151,0.13463200256228447,3.54608154296875,0.5796934068202972,0.838821530342102,3.4743662,5.682489487615398,2.869196
755,4,152,0.1274062655866146,3.494633197784424,0.5102040469646454,0.7532142996788025,3.5612636,5.682489487615398,2.695106
756,4,153,0.12449200078845024,3.3832626342773438,0.6344082355499268,0.859006404876709,3.5442243,5.682489487615398,3.1312368
757,4,154,0.1469627171754837,3.8245701789855957,0.5977694392204285,0.8491631746292114,3.9360595,5.682489487615398,3.0164855
758,4,155,0.12395544722676277,3.350168466567993,0.6265328228473663,0.8514533042907715,3.4544022,5.682489487615398,2.9834538
759,4,156,0.14154352992773056,3.6435985565185547,0.584547609090805,0.8384621143341064,3.5746655,5.682489487615398,3.0095768
760,4,157,0.12769507244229317,3.6447434425354004,0.5345870554447174,0.7899864912033081,3.7712026,5.682489487615398,2.776242
761,4,158,0.1264067254960537,3.5648231506347656,0.5158068239688873,0.8068827390670776,3.441671,5.682489487615398,2.5830383
762,4,159,0.12509073689579964,3.6639676094055176,0.5722301602363586,0.832134485244751,3.7611134,5.682489487615398,2.8202066
763,4,160,0.1262465938925743,3.7801599502563477,0.5675201117992401,0.8186277151107788,3.8825502,5.682489487615398,2.9067683
764,4,161,0.1279144287109375,3.6328516006469727,0.5952100157737732,0.8680044412612915,3.8723793,5.682489487615398,2.8163285
765,4,162,0.12177440896630287,3.512094497680664,0.502964437007904,0.7600060701370239,3.5616393,5.682489487615398,2.6394444
766,4,163,0.12185787782073021,3.794205665588379,0.5489129424095154,0.8481603860855103,3.7928238,5.682489487615398,2.9314604
767,4,164,0.12906574457883835,3.8071019649505615,0.581145316362381,0.8552045226097107,3.8009262,5.682489487615398,2.8838735
768,4,165,0.12697144970297813,3.67411470413208,0.579829066991806,0.8355474472045898,3.773297,5.682489487615398,2.8519301
769,4,166,0.12802869454026222,3.764660120010376,0.5609800219535828,0.8093178272247314,3.7596178,5.682489487615398,2.8943279
770,4,167,0.11530222371220589,3.2186858654022217,0.6538029313087463,0.8906475305557251,3.4033809,5.682489487615398,2.8138251
771,4,168,0.13031858950853348,3.748840808868408,0.5755873322486877,0.8428887128829956,3.7971702,5.682489487615398,2.76888
772,4,169,0.12648631632328033,3.436520576477051,0.626983642578125,0.8529354333877563,3.753806,5.682489487615398,3.023388
773,4,170,0.11609512567520142,3.0251901149749756,0.6810858249664307,0.884519636631012,3.0374105,5.682489487615398,2.9562068
774,4,171,0.13948659971356392,3.677644968032837,0.5716052949428558,0.8341181874275208,3.7904205,5.682489487615398,2.781083
775,4,172,0.11427101120352745,3.0914905071258545,0.6722512245178223,0.8747375011444092,3.2652318,5.682489487615398,3.1091828
776,4,173,0.1192280501127243,3.3868331909179688,0.5823068022727966,0.8196736574172974,3.5652423,5.682489487615398,2.7406714
777,4,174,0.12952398508787155,3.7046453952789307,0.5856524705886841,0.8391280770301819,3.8228178,5.682489487615398,2.9333317
778,4,175,0.11555713042616844,3.400066375732422,0.571619987487793,0.8284618854522705,3.4259944,5.682489487615398,2.7557282
779,4,176,0.12407240644097328,3.660200357437134,0.5756688714027405,0.8274564743041992,3.6882846,5.682489487615398,2.8573713
780,4,177,0.12167761474847794,3.705829381942749,0.5802372097969055,0.8444806337356567,3.7408957,5.682489487615398,2.8853788
781,4,178,0.12506332993507385,3.5717577934265137,0.520192563533783,0.7890709638595581,3.5889416,5.682489487615398,2.6411874
782,4,179,0.13027552142739296,3.6567671298980713,0.5559109151363373,0.8185920715332031,3.6363506,5.682489487615398,2.7297726
783,4,180,0.13614428043365479,3.7838656902313232,0.5808057487010956,0.833397626876831,3.8085911,5.682489487615398,2.957959
784,4,181,0.12818289548158646,3.6211602687835693,0.5776463449001312,0.8350853323936462,3.66861,5.682489487615398,2.794593
785,4,182,0.1406085155904293,3.7942023277282715,0.5856288969516754,0.8707703948020935,3.7275689,5.682489487615398,2.8924675
786,4,183,0.1198946088552475,3.370577335357666,0.6065171360969543,0.8405117988586426,3.4125342,5.682489487615398,2.808971
787,4,184,0.1337244026362896,3.579249382019043,0.5798622965812683,0.8339166641235352,3.6494718,5.682489487615398,2.7995663
788,4,185,0.13991644605994225,3.7747631072998047,0.585919052362442,0.8368450403213501,3.8113499,5.682489487615398,3.00907
789,4,186,0.1396879367530346,3.5773773193359375,0.5411515235900879,0.8374685645103455,3.4002311,5.682489487615398,2.9742322
790,4,187,0.12314935028553009,3.7041940689086914,0.5364419221878052,0.8169955611228943,3.7528806,5.682489487615398,2.8254619
791,4,188,0.12920332700014114,3.5681676864624023,0.5948764681816101,0.8491065502166748,3.4969487,5.682489487615398,2.9555488
792,4,189,0.1300951912999153,3.5755224227905273,0.5524190366268158,0.8499809503555298,3.4542937,5.682489487615398,2.6504304
793,4,190,0.10793023928999901,2.997260570526123,0.6836051344871521,0.8863812685012817,3.0437129,5.682489487615398,2.9411657
794,4,191,0.11360962316393852,3.687150478363037,0.5531458556652069,0.838191032409668,3.543059,5.682489487615398,2.967988
795,4,192,0.1302948109805584,3.7506515979766846,0.5673517286777496,0.8280707597732544,3.9313335,5.682489487615398,2.7768068
796,4,193,0.11954353377223015,3.4322285652160645,0.6254926919937134,0.859786868095398,3.383121,5.682489487615398,3.0457134
797,4,194,0.1146562434732914,3.406543731689453,0.4988171458244324,0.7682040333747864,3.4387681,5.682489487615398,2.74357
798,4,195,0.133229847997427,3.8558497428894043,0.5490096509456635,0.8195047378540039,4.080995,5.682489487615398,2.7197545
799,4,196,0.1359967589378357,3.7039449214935303,0.5062438547611237,0.7797738313674927,3.662253,5.682489487615398,2.6080413
800,4,197,0.12242380157113075,3.7104058265686035,0.5371409952640533,0.8195391893386841,3.725386,5.682489487615398,2.7143967
801,4,198,0.12211083620786667,3.4733123779296875,0.5873618721961975,0.8275279998779297,3.5979314,5.682489487615398,2.8421085
802,4,199,0.12238655611872673,3.570099115371704,0.5877868831157684,0.8367083668708801,3.688457,5.682489487615398,2.856198
803,4,200,0.1312802955508232,3.6643433570861816,0.5960326492786407,0.8487375378608704,3.7451928,5.682489487615398,2.8935103
804,5,0,1.008895754814148,24.557781219482422,-19.27761936187744,-0.8360704779624939,5.6085396,5.682489487615398,0.03495835
805,5,1,1.007525384426117,24.63373565673828,-17.340054512023926,-0.8352569341659546,6.034105,5.682489487615398,0.032547742
806,5,2,1.006221055984497,24.43402099609375,-19.13498878479004,-0.8518884181976318,5.6354084,5.682489487615398,0.026430704
807,5,3,1.004971444606781,23.887487411499023,-17.695636749267578,-0.8663228750228882,5.5568185,5.682489487615398,0.024511265
808,5,4,1.0037254691123962,24.11135482788086,-22.57038640975952,-0.8429509401321411,5.3952737,5.682489487615398,0.019975074
809,5,5,1.0027099251747131,24.47817039489746,-17.90810489654541,-0.8408181071281433,6.0693913,5.682489487615398,0.01784566
810,5,6,1.0016791820526123,24.375839233398438,-17.07196855545044,-0.8582073450088501,6.0434723,5.682489487615398,0.014145448
811,5,7,1.000846803188324,23.882675170898438,-16.691734790802002,-0.8333654999732971,5.7459545,5.682489487615398,0.011472216
812,5,8,1.0000678896903992,24.340442657470703,-17.569866180419922,-0.8445470333099365,5.735382,5.682489487615398,0.008936385
813,5,9,0.9993065595626831,23.721338272094727,-21.25600814819336,-0.8194656372070312,5.236538,5.682489487615398,0.0069984565
814,5,10,0.9985900223255157,24.081497192382812,-16.5878267288208,-0.8507249355316162,5.7877455,5.682489487615398,0.0056922324
815,5,11,0.997944176197052,23.650407791137695,-26.234729290008545,-0.8231052160263062,4.9911256,5.682489487615398,0.004419084
816,5,12,0.9974555671215057,24.85623550415039,-20.066787719726562,-0.8045850992202759,5.4301147,5.682489487615398,0.0035747741
817,5,13,0.9967706799507141,24.24740219116211,-16.51969337463379,-0.8437638282775879,5.9455667,5.682489487615398,0.0026186586
818,5,14,0.9962527751922607,24.378095626831055,-16.82764196395874,-0.7770828008651733,5.946019,5.682489487615398,0.0018813165
819,5,15,0.9957745671272278,24.589019775390625,-18.15536880493164,-0.5701965689659119,5.6544743,5.682489487615398,0.0010689289
820,5,16,0.9951434433460236,24.026123046875,-16.633167266845703,0.2708359956741333,5.7546053,5.682489487615398,0.0008762747
821,5,17,0.994686484336853,24.031494140625,-21.92430543899536,0.7108268737792969,5.3591805,5.682489487615398,0.0013500866
822,5,18,0.9943051338195801,24.708656311035156,-19.33418369293213,0.798561692237854,5.484241,5.682489487615398,0.0025201885
823,5,19,0.9934472739696503,23.194217681884766,-18.978261947631836,0.7987508773803711,5.200414,5.682489487615398,0.0033020908
824,5,20,0.9931504130363464,24.08034896850586,-17.262537002563477,0.8298460245132446,5.7371273,5.682489487615398,0.0047579934
825,5,21,0.9926795661449432,24.122997283935547,-19.864343643188477,0.8608330488204956,5.475194,5.682489487615398,0.0057350304
826,5,22,0.9920407235622406,23.955249786376953,-16.21207904815674,0.8261714577674866,5.909786,5.682489487615398,0.0067283083
827,5,23,0.9913241267204285,23.320404052734375,-18.001952171325684,0.7787817716598511,5.3613296,5.682489487615398,0.0069320733
828,5,24,0.9910412430763245,24.47406768798828,-17.876038074493408,0.8396074771881104,6.0022573,5.682489487615398,0.0092997495
829,5,25,0.990192174911499,23.450435638427734,-18.767443656921387,0.8487828969955444,5.434561,5.682489487615398,0.009964133
830,5,26,0.9895285964012146,23.702117919921875,-16.318906784057617,0.8668861389160156,5.740115,5.682489487615398,0.011208544
831,5,27,0.9890310168266296,24.15561866760254,-16.555302619934082,0.832587718963623,5.7960668,5.682489487615398,0.012879913
832,5,28,0.9883590042591095,24.268848419189453,-17.485546112060547,0.8338552713394165,5.7303343,5.682489487615398,0.013702681
833,5,29,0.9875644445419312,23.916118621826172,-22.827625274658203,0.8482902646064758,5.278402,5.682489487615398,0.016056847
834,5,30,0.986629456281662,23.775632858276367,-18.738408088684082,0.8348573446273804,5.5834513,5.682489487615398,0.017053608
835,5,31,0.9854765832424164,23.957935333251953,-16.32028341293335,0.8405428528785706,5.986227,5.682489487615398,0.021246579
836,5,32,0.9843043088912964,23.42852783203125,-19.37191104888916,0.853988528251648,5.3101635,5.682489487615398,0.023175167
837,5,33,0.9829545617103577,23.309490203857422,-18.554044723510742,0.7752234935760498,5.314906,5.682489487615398,0.023650166
838,5,34,0.9819464981555939,23.854385375976562,-23.90392827987671,0.7987680435180664,5.2197638,5.682489487615398,0.025136229
839,5,35,0.9802509844303131,24.02144432067871,-16.86099624633789,0.8226814270019531,5.727478,5.682489487615398,0.033530533
840,5,36,0.9779857993125916,23.437150955200195,-15.837969303131104,0.8534257411956787,5.7783294,5.682489487615398,0.035989895
841,5,37,0.9766083657741547,24.134124755859375,-20.51300287246704,0.8333957195281982,5.3627634,5.682489487615398,0.04248342
842,5,38,0.9735799729824066,23.587007522583008,-15.644920825958252,0.8229023814201355,5.8161907,5.682489487615398,0.04830597
843,5,39,0.9710658192634583,23.620939254760742,-16.55659008026123,0.8712131977081299,5.673056,5.682489487615398,0.061906785
844,5,40,0.9677485823631287,23.804828643798828,-17.340222358703613,0.84001225233078,5.621215,5.682489487615398,0.059841044
845,5,41,0.9631154835224152,22.95223617553711,-16.003965377807617,0.8207775354385376,5.516464,5.682489487615398,0.07695146
846,5,42,0.9593082666397095,23.4891357421875,-15.578839778900146,0.8461825251579285,5.81307,5.682489487615398,0.09111588
847,5,43,0.9542237222194672,23.44308853149414,-16.158522605895996,0.8388156890869141,5.6166906,5.682489487615398,0.110576555
848,5,44,0.9473523199558258,22.550159454345703,-22.153953075408936,0.8444215059280396,4.972134,5.682489487615398,0.11622445
849,5,45,0.9408174157142639,23.18047523498535,-15.275401592254639,0.8376868963241577,5.712775,5.682489487615398,0.14323959
850,5,46,0.9323582947254181,22.714874267578125,-15.130859375,0.8385399580001831,5.6155443,5.682489487615398,0.16526562
851,5,47,0.9229894280433655,22.725547790527344,-14.98403024673462,0.8468338251113892,5.6775217,5.682489487615398,0.18676491
852,5,48,0.9099124073982239,22.385852813720703,-14.05841875076294,0.8349510431289673,5.7144766,5.682489487615398,0.23221365
853,5,49,0.8950856328010559,22.020122528076172,-14.174465656280518,0.8469595313072205,5.9871306,5.682489487615398,0.27857965
854,5,50,0.8802976012229919,21.830055236816406,-14.288659572601318,0.8237242698669434,5.3721476,5.682489487615398,0.30783492
855,5,51,0.8617214262485504,21.2030029296875,-12.390180587768555,0.8574158549308777,5.6142263,5.682489487615398,0.3708973
856,5,52,0.8381293416023254,20.214244842529297,-14.940014839172363,0.7476049661636353,4.9839053,5.682489487615398,0.39579862
857,5,53,0.8129222393035889,19.620323181152344,-12.027238368988037,0.8427055478096008,5.0675817,5.682489487615398,0.48651665
858,5,54,0.7897109687328339,19.634937286376953,-10.910535335540771,0.8434665203094482,5.280321,5.682489487615398,0.6038515
859,5,55,0.7598602771759033,18.947837829589844,-13.8081693649292,0.8174073696136475,4.741947,5.682489487615398,0.664913
860,5,56,0.7179971933364868,17.916309356689453,-8.566486835479736,0.8438123464584351,5.257971,5.682489487615398,0.7973186
861,5,57,0.6740585267543793,16.42763900756836,-8.117702007293701,0.8085283637046814,4.7932324,5.682489487615398,0.83402264
862,5,58,0.6373372375965118,15.861398696899414,-9.578341007232666,0.7931840419769287,4.7005863,5.682489487615398,0.8704273
863,5,59,0.5895147919654846,15.218542098999023,-6.635910987854004,0.8329788446426392,4.691681,5.682489487615398,1.1598492
864,5,60,0.5219694972038269,13.459490776062012,-4.670374751091003,0.8365576863288879,4.8467426,5.682489487615398,1.299393
865,5,61,0.4645487368106842,12.21523666381836,-3.9064292907714844,0.8680971264839172,4.4902315,5.682489487615398,1.423917
866,5,62,0.4006503224372864,11.012619018554688,-2.6917530298233032,0.8259829878807068,4.601768,5.682489487615398,1.5920217
867,5,63,0.31977379322052,9.065855979919434,-1.5494016408920288,0.8365696668624878,4.386383,5.682489487615398,1.8629059
868,5,64,0.24413764476776123,7.229715824127197,-0.6408480405807495,0.8479332327842712,4.019023,5.682489487615398,2.1465554
869,5,65,0.18194503337144852,5.609869003295898,0.023496270179748535,0.8388533592224121,3.991673,5.682489487615398,2.3047664
870,5,66,0.13402831554412842,3.989597797393799,0.48264914751052856,0.8608989715576172,3.5690663,5.682489487615398,2.6880517
871,5,67,0.13446617498993874,3.5455565452575684,0.5028545260429382,0.7942893505096436,3.481824,5.682489487615398,2.748281
872,5,68,0.1508743241429329,3.6809494495391846,0.5603711903095245,0.8706907629966736,3.4175074,5.682489487615398,3.006864
873,5,69,0.1717102974653244,4.201968193054199,0.46420127153396606,0.8418499231338501,3.6748767,5.682489487615398,3.2430491
874,5,70,0.1710701808333397,4.171427249908447,0.4796648621559143,0.8288532495498657,3.7567382,5.682489487615398,3.2677913
875,5,71,0.15428002178668976,3.9255661964416504,0.493125319480896,0.7647126317024231,3.8902621,5.682489487615398,2.8788953
876,5,72,0.1419265791773796,3.585068941116333,0.5489377081394196,0.8703067302703857,3.171918,5.682489487615398,2.8891106
877,5,73,0.12291597202420235,3.8832030296325684,0.4944314956665039,0.8326706886291504,3.728107,5.682489487615398,2.716133
878,5,74,0.12668990343809128,3.9427456855773926,0.5457172393798828,0.8473986387252808,3.8496118,5.682489487615398,2.8046618
879,5,75,0.12027296051383018,3.522650718688965,0.5900249779224396,0.8620004653930664,3.4243448,5.682489487615398,2.9466774
880,5,76,0.13023760542273521,3.812694549560547,0.5266234874725342,0.8080147504806519,3.7797217,5.682489487615398,2.689012
881,5,77,0.12444716691970825,3.8779726028442383,0.5027897655963898,0.8200820088386536,3.7772593,5.682489487615398,2.7240868
882,5,78,0.11895618960261345,3.665070056915283,0.5839886963367462,0.8374565839767456,3.8338692,5.682489487615398,2.9162645
883,5,79,0.12885785475373268,3.5322537422180176,0.5998652875423431,0.8386716246604919,3.7340636,5.682489487615398,2.8876767
884,5,80,0.13720346242189407,3.7517120838165283,0.5746298432350159,0.8353625535964966,3.8220348,5.682489487615398,2.9757924
885,5,81,0.15178639441728592,3.8300933837890625,0.5544606447219849,0.8201768398284912,3.7599983,5.682489487615398,2.8322124
886,5,82,0.13801730424165726,3.5317163467407227,0.5436956882476807,0.8089576959609985,3.463899,5.682489487615398,2.7394986
887,5,83,0.13475749641656876,3.5061283111572266,0.3793293833732605,0.7708178758621216,3.5186913,5.682489487615398,2.5722136
888,5,84,0.13635097816586494,3.8099522590637207,0.5879517793655396,0.8385676741600037,4.0090747,5.682489487615398,2.9340138
889,5,85,0.12208863347768784,3.4848852157592773,0.6078309416770935,0.8492843508720398,3.4932275,5.682489487615398,2.895918
890,5,86,0.13452530652284622,3.8560328483581543,0.548711508512497,0.8325513601303101,4.0273395,5.682489487615398,2.775975
891,5,87,0.12361831218004227,3.8782095909118652,0.48125240206718445,0.7736661434173584,3.844817,5.682489487615398,2.5903368
892,5,88,0.12912535667419434,3.8791451454162598,0.49530208110809326,0.7918000221252441,4.0529575,5.682489487615398,2.5517333
893,5,89,0.12036911398172379,3.4189300537109375,0.6094691157341003,0.8496231436729431,3.6254287,5.682489487615398,2.8125997
894,5,90,0.13957346603274345,3.835447311401367,0.5740803778171539,0.8439019918441772,4.0829577,5.682489487615398,2.7820394
895,5,91,0.13310308009386063,3.5944764614105225,0.5572760999202728,0.8187329769134521,3.8125103,5.682489487615398,2.6777835
896,5,92,0.12686056643724442,3.669541835784912,0.5749159455299377,0.8382061719894409,3.629026,5.682489487615398,3.0272021
897,5,93,0.12461735308170319,3.458620548248291,0.6178205609321594,0.8517346382141113,3.512579,5.682489487615398,2.9240785
898,5,94,0.11880087852478027,3.5029964447021484,0.6165916621685028,0.8543331027030945,3.796715,5.682489487615398,2.9657407
899,5,95,0.12059913948178291,3.441547393798828,0.5766710340976715,0.8584243059158325,3.3545203,5.682489487615398,2.638999
900,5,96,0.13296298682689667,3.79207706451416,0.5471474230289459,0.8165261149406433,3.9985914,5.682489487615398,2.7664022
901,5,97,0.13363885879516602,3.8547630310058594,0.512577623128891,0.8049850463867188,3.8767862,5.682489487615398,2.6617947
902,5,98,0.12916269525885582,3.822113275527954,0.5766308903694153,0.8394288420677185,3.8222263,5.682489487615398,2.8785756
903,5,99,0.13225067779421806,3.9008140563964844,0.5242598056793213,0.8175159096717834,3.7971702,5.682489487615398,2.8011336
904,5,100,0.13200803846120834,3.9106976985931396,0.5672504007816315,0.8420336246490479,3.922386,5.682489487615398,2.91108
905,5,101,0.13272443041205406,3.9490020275115967,0.5357292890548706,0.8411546945571899,3.7510731,5.682489487615398,2.9367046
906,5,102,0.1284305863082409,3.9189467430114746,0.5422553420066833,0.8296008110046387,3.8005562,5.682489487615398,2.9206316
907,5,103,0.13055623322725296,3.580278158187866,0.596221387386322,0.8362997770309448,3.9708018,5.682489487615398,2.914146
908,5,104,0.1259273998439312,3.4204089641571045,0.623978853225708,0.8499066829681396,3.487067,5.682489487615398,2.9884439
909,5,105,0.14300750195980072,3.5898146629333496,0.5317250788211823,0.8015040159225464,3.4577115,5.682489487615398,2.8802583
910,5,106,0.1353374905884266,3.439330816268921,0.6220723092556,0.8563697934150696,3.3193946,5.682489487615398,3.1399217
911,5,107,0.13456963747739792,3.390291452407837,0.5296823382377625,0.8172295689582825,3.3763118,5.682489487615398,2.6671968
912,5,108,0.13291790708899498,3.6119821071624756,0.5691758394241333,0.8226618766784668,3.580977,5.682489487615398,2.8578568
913,5,109,0.1370377279818058,3.6784942150115967,0.5933938026428223,0.8403146266937256,3.7270212,5.682489487615398,2.9598212
914,5,110,0.12259489297866821,3.7644362449645996,0.5536277294158936,0.847003698348999,3.5903502,5.682489487615398,2.938271
915,5,111,0.11503695696592331,3.529554843902588,0.505719006061554,0.8168259263038635,3.2902682,5.682489487615398,2.7556918
916,5,112,0.12900032475590706,3.6152071952819824,0.5849761366844177,0.8308928608894348,3.8145797,5.682489487615398,2.9404454
917,5,113,0.12957951426506042,3.762416362762451,0.5688166618347168,0.830964207649231,3.8850667,5.682489487615398,2.8059192
918,5,114,0.1389862485229969,3.8233323097229004,0.5860513746738434,0.8344407081604004,3.8932939,5.682489487615398,2.9423385
919,5,115,0.13716007769107819,3.590749740600586,0.5486627221107483,0.8398386240005493,3.410295,5.682489487615398,2.8489764
920,5,116,0.13360249996185303,3.7187769412994385,0.5694802403450012,0.8376085758209229,3.758772,5.682489487615398,3.0270998
921,5,117,0.14381180703639984,3.684001922607422,0.556294709444046,0.8031694293022156,3.7828689,5.682489487615398,2.870953
922,5,118,0.12607365101575851,3.2257790565490723,0.6528664827346802,0.8669195175170898,3.1772852,5.682489487615398,3.0833406
923,5,119,0.1363847851753235,3.7664895057678223,0.5734496116638184,0.8145464062690735,3.8907905,5.682489487615398,3.0318937
924,5,120,0.1330883726477623,3.804353713989258,0.5555291175842285,0.8359227180480957,3.7767081,5.682489487615398,2.8430998
925,5,121,0.12101428955793381,3.6535844802856445,0.5302018821239471,0.790724515914917,3.7235508,5.682489487615398,2.7875881
