,No. Deep Layers,Epoch,Test MAPE,Test RMSE,Test R2,Test Pearson Correlation coefficient,Test CRMSD,Tets data Standard Deviation,Test data based prediciton Standard Deviation
767,4,164,0.9580565392971039,17.718142,-22.519311904907227,-0.46690857,3.8261156,4.033060297289175,0.00030222887
768,4,165,0.9575819671154022,17.86557,-18.14878511428833,,4.268003,4.033060297289175,0.00021196653
769,4,166,0.9578560292720795,17.826984,-20.124300003051758,-0.46980852,3.9732652,4.033060297289175,0.0002132884
770,4,167,0.9588662087917328,18.422684,-21.416945457458496,,3.9401045,4.033060297289175,0.0002659328
771,4,168,0.9589544534683228,18.494339,-22.79099178314209,,3.8580644,4.033060297289175,0.0002422844
772,4,169,0.956145852804184,17.455704,-19.021616458892822,,4.133285,4.033060297289175,0.00015748161
773,4,170,0.956599622964859,17.453827,-26.10130023956299,,3.5990899,4.033060297289175,0.00015025189
774,4,171,0.9571812152862549,17.798378,-24.166529655456543,,3.809425,4.033060297289175,0.00014602259
775,4,172,0.9560847878456116,17.528008,-19.806620597839355,,3.8907745,4.033060297289175,0.00014352429
776,4,173,0.9576355516910553,18.176708,-22.045462608337402,,3.8833256,4.033060297289175,0.00014268974
777,4,174,0.9557679295539856,17.454918,-23.19758415222168,,3.7264857,4.033060297289175,0.0001425109
778,4,175,0.9562965333461761,17.980545,-18.119049549102783,,4.226028,4.033060297289175,0.00014205853
779,4,176,0.9563378989696503,18.09531,-18.60616397857666,,4.219369,4.033060297289175,0.00014287698
780,4,177,0.9555429220199585,17.771278,-18.10595703125,,4.167325,4.033060297289175,0.00014229387
781,4,178,0.9557148218154907,17.793974,-18.93935489654541,,4.040624,4.033060297289175,0.00014072105
782,4,179,0.9556617736816406,17.911066,-18.106114387512207,,4.1837997,4.033060297289175,0.00013840235
783,4,180,0.9550724923610687,17.615562,-20.30905818939209,,3.8949547,4.033060297289175,0.00019219465
784,4,181,0.955629289150238,18.16806,-19.928218364715576,,4.3544984,4.033060297289175,0.00018721254
785,4,182,0.9553625881671906,17.893219,-20.00414752960205,,3.989626,4.033060297289175,0.00013619527
786,4,183,0.9553293287754059,18.031246,-18.85192108154297,,4.1268067,4.033060297289175,0.00020018464
787,4,184,0.9538098573684692,17.496948,-18.657675743103027,,4.0053973,4.033060297289175,0.00020143569
788,4,185,0.9551913142204285,18.01525,-19.730101585388184,,4.084056,4.033060297289175,0.00013980092
789,4,186,0.9545459747314453,17.996725,-18.237870693206787,,4.281559,4.033060297289175,0.00019820445
790,4,187,0.9542568624019623,17.781815,-20.14774227142334,,3.9785182,4.033060297289175,0.00013574048
791,4,188,0.953896552324295,17.569124,-26.974080085754395,,3.637721,4.033060297289175,0.00013318335
792,4,189,0.9543294012546539,17.906456,-20.379777908325195,,3.978488,4.033060297289175,0.00018661655
793,4,190,0.9528824985027313,17.22828,-42.38306713104248,,3.306872,4.033060297289175,0.00012658416
794,4,191,0.9526858031749725,17.340069,-25.191224098205566,,3.7433362,4.033060297289175,0.00012249472
795,4,192,0.9526051878929138,17.585804,-18.170100212097168,,4.0996785,4.033060297289175,0.000118319644
796,4,193,0.9529138505458832,17.560747,-24.279033660888672,,3.742375,4.033060297289175,0.0001144358
797,4,194,0.9525774121284485,17.56156,-20.488160133361816,,3.8574996,4.033060297289175,0.000110375375
798,4,195,0.9526950418949127,17.523247,-31.541261672973633,,3.502737,4.033060297289175,0.00010618125
799,4,196,0.9533945322036743,17.99598,-20.976218223571777,,3.9905522,4.033060297289175,0.00014569788
800,4,197,0.9528019726276398,18.040169,-18.418027877807617,,4.1975713,4.033060297289175,9.6944634e-05
801,4,198,0.951084554195404,17.281738,-21.07685375213623,,3.796996,4.033060297289175,9.274283e-05
802,4,199,0.9524829983711243,17.934406,-18.48790168762207,,4.093893,4.033060297289175,0.00012627177
803,4,200,0.9515484571456909,17.50098,-22.697294235229492,,3.7581797,4.033060297289175,8.364532e-05
804,5,0,1.0159857273101807,19.057625,-20.6828031539917,0.64472556,4.191,4.033060297289175,6.4226784e-05
805,5,1,1.0158628225326538,18.70707,-27.998748779296875,,3.7212029,4.033060297289175,2.9802322e-08
806,5,2,1.0154429078102112,19.200226,-21.436365127563477,,4.216733,4.033060297289175,2.9802322e-08
807,5,3,1.0155235528945923,18.744404,-23.069580078125,,3.9324408,4.033060297289175,4.4703484e-08
808,5,4,1.0152693390846252,18.863953,-24.576923370361328,,3.867805,4.033060297289175,2.9802322e-08
809,5,5,1.015517234802246,18.225986,-38.385605812072754,,3.3526654,4.033060297289175,4.4703484e-08
810,5,6,1.0146963596343994,19.255337,-21.97297477722168,,4.2388797,4.033060297289175,0.0
811,5,7,1.0146574974060059,19.158207,-21.337543487548828,,4.27364,4.033060297289175,2.9802322e-08
812,5,8,1.0145251750946045,18.975037,-20.939038276672363,,4.1390495,4.033060297289175,0.0
813,5,9,1.014644205570221,18.584856,-21.92086124420166,,3.9442961,4.033060297289175,2.9802322e-08
814,5,10,1.0143346786499023,18.747814,-22.4282808303833,,3.9646394,4.033060297289175,2.2351742e-08
815,5,11,1.0142415165901184,18.659641,-21.71880054473877,,3.9708796,4.033060297289175,1.4901161e-08
816,5,12,1.013926088809967,19.030947,-20.745641231536865,,4.2481756,4.033060297289175,2.2351742e-08
817,5,13,1.0138908624649048,18.611572,-24.01738739013672,,3.87939,4.033060297289175,2.2351742e-08
818,5,14,1.0135940909385681,18.732862,-23.97066020965576,,3.8963637,4.033060297289175,0.0
819,5,15,1.0134755969047546,18.642376,-23.069422721862793,,3.8805194,4.033060297289175,2.9802322e-08
820,5,16,1.0132626295089722,18.851336,-20.33786678314209,,4.1594553,4.033060297289175,2.9802322e-08
821,5,17,1.0131011009216309,18.906616,-20.159664154052734,,4.208353,4.033060297289175,2.2351742e-08
822,5,18,1.0130344033241272,18.795612,-20.075632095336914,,4.2340527,4.033060297289175,2.9802322e-08
823,5,19,1.0127333998680115,18.715025,-23.816994667053223,,3.8842125,4.033060297289175,1.4901161e-08
824,5,20,1.0125158429145813,18.758654,-24.11974334716797,,3.8899753,4.033060297289175,2.9802322e-08
825,5,21,1.0120993852615356,19.329172,-23.40602684020996,,3.98306,4.033060297289175,2.9802322e-08
826,5,22,1.012388527393341,18.64098,-20.161888122558594,,4.1548905,4.033060297289175,2.2351742e-08
827,5,23,1.012140154838562,18.661621,-20.96068000793457,,4.0138493,4.033060297289175,2.2351742e-08
828,5,24,1.0119990706443787,18.552841,-22.354265213012695,,3.888497,4.033060297289175,2.2351742e-08
829,5,25,1.0116815567016602,18.859264,-20.317073822021484,,4.162298,4.033060297289175,2.2351742e-08
830,5,26,1.0113730430603027,18.868076,-28.535367012023926,,3.7708697,4.033060297289175,2.2351742e-08
831,5,27,1.011224627494812,19.022692,-21.08072853088379,,4.1474953,4.033060297289175,2.2351742e-08
832,5,28,1.0111167430877686,18.79307,-23.06300640106201,,3.9526715,4.033060297289175,0.0
833,5,29,1.0107568502426147,19.19746,-22.080504417419434,,4.199232,4.033060297289175,1.4901161e-08
834,5,30,1.0105505585670471,19.309832,-23.490453720092773,,3.942663,4.033060297289175,0.0
835,5,31,1.010756492614746,18.757397,-19.951826095581055,,4.231,4.033060297289175,1.4901161e-08
836,5,32,1.010373830795288,19.019415,-20.78292942047119,,4.1772676,4.033060297289175,2.2351742e-08
837,5,33,1.0103920698165894,18.625877,-20.859668731689453,,4.019081,4.033060297289175,7.450581e-09
838,5,34,1.0101154446601868,18.828331,-21.040324211120605,,4.0635405,4.033060297289175,2.2351742e-08
839,5,35,1.0100585222244263,18.76751,-20.02890157699585,,4.2644496,4.033060297289175,2.2351742e-08
840,5,36,1.0097307562828064,18.683018,-30.788527488708496,,3.6820474,4.033060297289175,7.450581e-09
841,5,37,1.0095242857933044,18.842827,-23.453636169433594,,3.9342847,4.033060297289175,7.450581e-09
842,5,38,1.0093388557434082,19.003933,-20.59425163269043,,4.300667,4.033060297289175,7.450581e-09
843,5,39,1.0091784000396729,18.974678,-20.62288188934326,,4.1821284,4.033060297289175,0.0
844,5,40,1.0091913938522339,18.7491,-20.35918092727661,,4.2883873,4.033060297289175,2.2351742e-08
845,5,41,1.008933186531067,18.76974,-20.08743381500244,,4.1722383,4.033060297289175,1.4901161e-08
846,5,42,1.0086281299591064,19.035461,-20.900318145751953,,4.232502,4.033060297289175,1.4901161e-08
847,5,43,1.008616864681244,18.775719,-19.925759315490723,,4.1970387,4.033060297289175,1.4901161e-08
848,5,44,1.0084521770477295,18.519138,-23.851058959960938,,3.8347473,4.033060297289175,7.450581e-09
849,5,45,1.0080585479736328,19.058565,-23.291672706604004,,3.9212804,4.033060297289175,1.4901161e-08
850,5,46,1.0083826780319214,18.044285,-23.199681282043457,,3.873147,4.033060297289175,7.450581e-09
851,5,47,1.007874608039856,18.632833,-25.52491855621338,,3.8134897,4.033060297289175,7.450581e-09
852,5,48,1.00769704580307,18.780731,-20.565689086914062,,4.1208496,4.033060297289175,1.4901161e-08
853,5,49,1.007556438446045,18.620384,-22.219627380371094,,3.9544823,4.033060297289175,1.4901161e-08
854,5,50,1.0074870586395264,18.467373,-20.49660015106201,,4.092028,4.033060297289175,2.2351742e-08
855,5,51,1.0072322487831116,18.666367,-19.913665771484375,,4.1356306,4.033060297289175,0.0
856,5,52,1.006939947605133,18.909658,-20.794727325439453,,4.127741,4.033060297289175,1.1175871e-08
857,5,53,1.0067893862724304,18.791107,-21.236915588378906,,4.0823402,4.033060297289175,1.4901161e-08
858,5,54,1.0067598819732666,18.433218,-21.660350799560547,,3.9120605,4.033060297289175,1.1175871e-08
859,5,55,1.0064233541488647,18.80115,-22.406397819519043,,4.0594773,4.033060297289175,1.4901161e-08
860,5,56,1.0062463283538818,19.05127,-21.38730239868164,,4.2888026,4.033060297289175,0.0
861,5,57,1.0061127543449402,18.812134,-20.66734218597412,,4.1242046,4.033060297289175,1.1175871e-08
862,5,58,1.005897879600525,19.003567,-20.79556941986084,,4.1354103,4.033060297289175,1.4901161e-08
863,5,59,1.0057110786437988,18.94197,-21.588422775268555,,4.0978346,4.033060297289175,1.1175871e-08
864,5,60,1.0057236552238464,18.276922,-24.882073402404785,,3.728765,4.033060297289175,1.1175871e-08
865,5,61,1.0055093169212341,18.557531,-20.170461654663086,,4.1080513,4.033060297289175,1.4901161e-08
866,5,62,1.005259096622467,18.505383,-39.41817855834961,,3.4905696,4.033060297289175,1.1175871e-08
867,5,63,1.0050780773162842,18.793648,-19.955424308776855,,4.2579823,4.033060297289175,3.7252903e-09
868,5,64,1.0049268007278442,18.782509,-19.873270988464355,,4.230283,4.033060297289175,1.1175871e-08
869,5,65,1.004719853401184,18.90767,-20.30693531036377,,4.3050036,4.033060297289175,1.1175871e-08
870,5,66,1.0046184062957764,18.49655,-21.054702758789062,,3.9750276,4.033060297289175,3.7252903e-09
871,5,67,1.0043209195137024,18.9812,-21.870274543762207,,4.1081996,4.033060297289175,3.7252903e-09
872,5,68,1.004204511642456,18.77694,-20.3015193939209,,4.1985493,4.033060297289175,3.7252903e-09
873,5,69,1.0040290355682373,18.688747,-23.434990882873535,,3.9295022,4.033060297289175,0.0
874,5,70,1.0038488507270813,18.675184,-27.67196559906006,,3.7878318,4.033060297289175,3.7252903e-09
875,5,71,1.003719687461853,18.857365,-20.92848300933838,,4.286419,4.033060297289175,0.0
876,5,72,1.003514051437378,18.760765,-21.160066604614258,,4.0881634,4.033060297289175,0.0
877,5,73,1.003318727016449,18.99501,-20.97455596923828,,4.3377924,4.033060297289175,0.0
878,5,74,1.0031896829605103,18.601887,-21.123120307922363,,4.0508575,4.033060297289175,7.450581e-09
879,5,75,1.003027856349945,18.565224,-20.945561408996582,,4.011679,4.033060297289175,7.450581e-09
880,5,76,1.0028890371322632,18.300663,-22.94887638092041,,3.8513107,4.033060297289175,0.0
881,5,77,1.0026609301567078,18.612658,-23.818455696105957,,3.889771,4.033060297289175,5.5879354e-09
882,5,78,1.0024411082267761,19.095797,-22.052949905395508,,4.070659,4.033060297289175,5.5879354e-09
883,5,79,1.0022963285446167,18.901697,-20.55771541595459,,4.1961794,4.033060297289175,5.5879354e-09
884,5,80,1.0021583437919617,18.453154,-22.657146453857422,,3.947632,4.033060297289175,3.7252903e-09
885,5,81,1.0019677877426147,18.808403,-19.98712158203125,,4.2120185,4.033060297289175,5.5879354e-09
886,5,82,1.0018203258514404,18.241524,-32.32719421386719,,3.5177116,4.033060297289175,0.0
887,5,83,1.0015949010849,19.045097,-21.68946361541748,,4.210504,4.033060297289175,1.8626451e-09
888,5,84,1.0014662742614746,18.439812,-21.39826011657715,,3.953144,4.033060297289175,2.7939677e-09
889,5,85,1.0012750625610352,18.55241,-27.230009078979492,,3.7633753,4.033060297289175,1.8626451e-09
890,5,86,1.0011217594146729,18.456032,-20.25892734527588,,4.0770216,4.033060297289175,9.313226e-10
891,5,87,1.0009533166885376,18.284958,-20.576313018798828,,3.9830978,4.033060297289175,2.7939677e-09
892,5,88,1.000762701034546,18.768042,-20.449905395507812,,4.350011,4.033060297289175,1.3969839e-09
893,5,89,1.0005967617034912,18.093327,-42.30051898956299,,3.3320837,4.033060297289175,9.313226e-10
894,5,90,1.000424325466156,18.07285,-25.079463958740234,,3.712534,4.033060297289175,6.9849193e-10
895,5,91,1.0002470016479492,18.30146,-20.60150671005249,,4.291995,4.033060297289175,2.3283064e-10
896,5,92,1.0000675320625305,18.692284,-19.70098876953125,,4.233613,4.033060297289175,1.1641532e-10
897,5,93,0.9998934864997864,18.319653,-30.39282512664795,,3.5885024,4.033060297289175,2.3283064e-10
898,5,94,0.9997193813323975,18.347874,-27.899139404296875,,3.7097936,4.033060297289175,2.3283064e-10
899,5,95,0.99955615401268,18.871437,-22.74084758758545,,4.0891294,4.033060297289175,4.656613e-10
900,5,96,0.9993650615215302,18.43941,-19.688225746154785,,4.163994,4.033060297289175,9.313226e-10
901,5,97,0.9991824924945831,18.271149,-20.115769386291504,,4.186157,4.033060297289175,9.313226e-10
902,5,98,0.9990160763263702,18.641443,-20.908896923065186,,4.318339,4.033060297289175,1.8626451e-09
903,5,99,0.9988757967948914,18.787437,-25.13676357269287,,3.913521,4.033060297289175,2.7939677e-09
904,5,100,0.9986811280250549,18.608284,-20.11343288421631,,4.107193,4.033060297289175,1.8626451e-09
905,5,101,0.9985298812389374,18.886913,-20.577680587768555,,4.21577,4.033060297289175,3.7252903e-09
906,5,102,0.9983316361904144,18.597076,-19.671408653259277,,4.175839,4.033060297289175,2.7939677e-09
907,5,103,0.9981476366519928,18.577522,-19.600642681121826,,4.2532415,4.033060297289175,3.7252903e-09
908,5,104,0.9980313777923584,18.954754,-21.81003475189209,,4.161169,4.033060297289175,1.8626451e-09
909,5,105,0.9978014528751373,18.428513,-20.14968204498291,,4.0591726,4.033060297289175,3.7252903e-09
910,5,106,0.9976377189159393,18.582615,-19.74916648864746,,4.174584,4.033060297289175,3.7252903e-09
911,5,107,0.9975022971630096,18.736004,-22.562782287597656,,3.9292655,4.033060297289175,7.450581e-09
912,5,108,0.9973160922527313,18.701668,-20.773241996765137,,4.106439,4.033060297289175,5.5879354e-09
913,5,109,0.997168630361557,18.942219,-21.140128135681152,,4.123273,4.033060297289175,1.8626451e-09
914,5,110,0.9968869090080261,18.164349,-21.963473320007324,,3.884181,4.033060297289175,5.5879354e-09
915,5,111,0.9967186152935028,18.439041,-19.94249439239502,,4.2585583,4.033060297289175,7.450581e-09
916,5,112,0.9965917766094208,18.58385,-19.46403408050537,,4.229335,4.033060297289175,0.0
917,5,113,0.9965267181396484,19.049835,-22.754085540771484,,4.026764,4.033060297289175,3.7252903e-09
918,5,114,0.9962921738624573,18.660717,-21.87098503112793,,4.03118,4.033060297289175,7.450581e-09
919,5,115,0.9960941970348358,18.587238,-19.72218132019043,,4.1798444,4.033060297289175,7.450581e-09
920,5,116,0.9959346950054169,18.503658,-25.00831890106201,,3.8646731,4.033060297289175,7.450581e-09
921,5,117,0.9957420527935028,18.451218,-22.063952445983887,,3.946621,4.033060297289175,3.7252903e-09
922,5,118,0.9955925941467285,18.586449,-21.54036235809326,,3.9978075,4.033060297289175,7.450581e-09
923,5,119,0.9954049587249756,18.472097,-23.29064178466797,,3.8917885,4.033060297289175,0.0
924,5,120,0.9952578544616699,18.72022,-20.084943771362305,,4.1614895,4.033060297289175,7.450581e-09
925,5,121,0.995010256767273,18.439762,-19.65989398956299,,4.1134157,4.033060297289175,1.1175871e-08
926,5,122,0.9949012100696564,18.585052,-20.81222915649414,,4.064206,4.033060297289175,0.0
927,5,123,0.9945555031299591,17.947311,-24.26672077178955,,3.6880503,4.033060297289175,1.1175871e-08
928,5,124,0.994480162858963,18.259235,-24.532737731933594,,3.7597518,4.033060297289175,1.4901161e-08
929,5,125,0.9943869709968567,18.457447,-25.752175331115723,,3.7931478,4.033060297289175,7.450581e-09
930,5,126,0.9942270219326019,18.906448,-23.95313835144043,,4.3333282,4.033060297289175,1.1175871e-08
931,5,127,0.9939270317554474,18.494438,-20.574193000793457,,4.317076,4.033060297289175,0.0
932,5,128,0.993882566690445,18.703876,-19.89597225189209,,4.2208166,4.033060297289175,1.1175871e-08
933,5,129,0.9936037957668304,18.281134,-21.067846298217773,,3.9786763,4.033060297289175,1.1175871e-08
934,5,130,0.9935418963432312,18.866734,-22.02253007888794,,4.2285614,4.033060297289175,1.4901161e-08
935,5,131,0.9932839572429657,18.364347,-21.490188598632812,,3.929716,4.033060297289175,1.4901161e-08
936,5,132,0.9929930865764618,18.097256,-20.967992782592773,,3.9484358,4.033060297289175,1.4901161e-08
937,5,133,0.9929716885089874,18.647478,-20.01657485961914,,4.316972,4.033060297289175,1.1175871e-08
938,5,134,0.992685467004776,18.191729,-20.754058837890625,,3.9857278,4.033060297289175,1.4901161e-08
939,5,135,0.992640495300293,18.511276,-20.95928192138672,,4.0166516,4.033060297289175,2.2351742e-08
940,5,136,0.9925714135169983,18.716225,-21.767619132995605,,4.093508,4.033060297289175,1.4901161e-08
941,5,137,0.992292732000351,18.698536,-20.016557693481445,,4.2864113,4.033060297289175,0.0
942,5,138,0.9921112954616547,18.306591,-30.11259937286377,,3.656817,4.033060297289175,1.4901161e-08
943,5,139,0.9918664991855621,18.598053,-20.587013721466064,,4.336018,4.033060297289175,1.4901161e-08
944,5,140,0.9917800724506378,18.58363,-19.48358917236328,,4.222416,4.033060297289175,7.450581e-09
945,5,141,0.991635799407959,18.644932,-19.682995796203613,,4.2710366,4.033060297289175,7.450581e-09
946,5,142,0.991543173789978,18.839417,-20.853466987609863,,4.1273103,4.033060297289175,1.4901161e-08
947,5,143,0.9911390841007233,18.094063,-28.646974563598633,,3.5946999,4.033060297289175,1.4901161e-08
948,5,144,0.9910721182823181,18.489986,-20.022960662841797,,4.101009,4.033060297289175,0.0
949,5,145,0.9908593893051147,18.471346,-19.42542266845703,,4.185752,4.033060297289175,7.450581e-09
950,5,146,0.990734338760376,18.466053,-20.262277603149414,,4.0912647,4.033060297289175,2.2351742e-08
951,5,147,0.9905599653720856,18.391941,-23.18393039703369,,3.899906,4.033060297289175,2.2351742e-08
952,5,148,0.9903832077980042,18.48955,-19.85988998413086,,4.117968,4.033060297289175,7.450581e-09
953,5,149,0.9900856018066406,18.092333,-26.170482635498047,,3.6975536,4.033060297289175,2.2351742e-08
954,5,150,0.9901997745037079,18.787663,-20.861611366271973,,4.186881,4.033060297289175,1.4901161e-08
955,5,151,0.9898009300231934,18.188599,-27.410452842712402,,3.6780744,4.033060297289175,1.4901161e-08
956,5,152,0.9894526302814484,18.103708,-20.18911361694336,,3.9798355,4.033060297289175,1.4901161e-08
957,5,153,0.9893288910388947,18.272804,-19.367164134979248,,4.199,4.033060297289175,2.2351742e-08
958,5,154,0.9893346130847931,18.325611,-25.810359954833984,,3.785683,4.033060297289175,2.2351742e-08
959,5,155,0.9890312254428864,18.156075,-22.29771137237549,,3.858459,4.033060297289175,0.0
960,5,156,0.9891626834869385,18.621113,-23.157636642456055,,3.9620576,4.033060297289175,2.9802322e-08
961,5,157,0.9885050058364868,18.013815,-20.095121383666992,,4.0897245,4.033060297289175,1.4901161e-08
962,5,158,0.9884610176086426,18.102734,-21.866679191589355,,3.8720973,4.033060297289175,2.2351742e-08
963,5,159,0.9883432686328888,18.26315,-19.54088020324707,,4.068225,4.033060297289175,2.2351742e-08
964,5,160,0.9882124364376068,18.115795,-28.052772521972656,,3.623381,4.033060297289175,2.2351742e-08
965,5,161,0.9878801107406616,18.119095,-19.66222095489502,,4.0423045,4.033060297289175,2.9802322e-08
966,5,162,0.9877080321311951,18.210764,-19.30799674987793,,4.240477,4.033060297289175,2.9802322e-08
967,5,163,0.9880788922309875,18.880116,-21.962657928466797,,4.067732,4.033060297289175,2.9802322e-08
968,5,164,0.9874568581581116,18.136772,-23.424336433410645,,3.869411,4.033060297289175,2.2351742e-08
969,5,165,0.987299770116806,18.1069,-23.468493461608887,,3.774271,4.033060297289175,1.4901161e-08
970,5,166,0.9870157241821289,18.226389,-19.48279094696045,,4.2575655,4.033060297289175,2.9802322e-08
971,5,167,0.9870259165763855,18.370813,-19.13081455230713,,4.182247,4.033060297289175,2.9802322e-08
972,5,168,0.9867159724235535,18.314636,-19.503108501434326,,4.271289,4.033060297289175,2.2351742e-08
973,5,169,0.9865990579128265,18.24362,-19.257006645202637,,4.104142,4.033060297289175,0.0
974,5,170,0.9867692291736603,18.633202,-21.431915283203125,,4.064146,4.033060297289175,2.9802322e-08
975,5,171,0.9860175549983978,17.940205,-20.21616840362549,,4.0683575,4.033060297289175,7.450581e-09
976,5,172,0.9863756895065308,18.798164,-22.280208110809326,,4.1921306,4.033060297289175,2.9802322e-08
977,5,173,0.9860195815563202,18.3047,-21.024185180664062,,3.9931993,4.033060297289175,2.9802322e-08
978,5,174,0.9856788516044617,18.037815,-22.985630989074707,,3.8494072,4.033060297289175,3.7252903e-08
979,5,175,0.9859305620193481,18.706053,-20.524118423461914,,4.1879435,4.033060297289175,2.9802322e-08
980,5,176,0.9856977164745331,18.500706,-22.708027839660645,,3.980869,4.033060297289175,4.4703484e-08
981,5,177,0.9855868220329285,18.522667,-25.43606948852539,,3.8678236,4.033060297289175,1.4901161e-08
982,5,178,0.985194057226181,18.175352,-32.172852516174316,,3.594987,4.033060297289175,4.4703484e-08
983,5,179,0.9853342175483704,18.815804,-21.535801887512207,,4.074426,4.033060297289175,4.4703484e-08
984,5,180,0.9843981266021729,17.950523,-19.910614013671875,,4.0301504,4.033060297289175,0.0
985,5,181,0.9844699800014496,18.05061,-23.34104061126709,,3.771664,4.033060297289175,2.9802322e-08
986,5,182,0.9847691655158997,18.699081,-20.6987943649292,,4.1786933,4.033060297289175,2.9802322e-08
987,5,183,0.9841150939464569,18.34402,-19.873619079589844,,4.3860054,4.033060297289175,1.4901161e-08
988,5,184,0.9841418862342834,18.539248,-19.569714069366455,,4.236294,4.033060297289175,0.0
989,5,185,0.9835857450962067,17.900015,-20.8574161529541,,3.887038,4.033060297289175,1.4901161e-08
990,5,186,0.9839123785495758,18.395866,-21.892967224121094,,3.9809294,4.033060297289175,1.4901161e-08
991,5,187,0.983854204416275,18.455524,-26.055588722229004,,3.8291554,4.033060297289175,2.9802322e-08
992,5,188,0.9835247695446014,18.415684,-20.037132263183594,,4.096799,4.033060297289175,1.4901161e-08
993,5,189,0.9832247495651245,18.45224,-19.47419786453247,,4.292051,4.033060297289175,1.4901161e-08
994,5,190,0.9829801917076111,18.223347,-19.301855087280273,,4.084694,4.033060297289175,1.4901161e-08
995,5,191,0.9830200970172882,18.378527,-20.831369400024414,,4.0326214,4.033060297289175,1.4901161e-08
996,5,192,0.9827450811862946,18.358662,-19.417515754699707,,4.1332417,4.033060297289175,1.4901161e-08
997,5,193,0.9826279878616333,18.26862,-22.37619972229004,,3.9131417,4.033060297289175,2.9802322e-08
998,5,194,0.9824886620044708,18.3418,-21.09605598449707,,4.0129504,4.033060297289175,2.9802322e-08
999,5,195,0.9818893074989319,18.007256,-19.82850456237793,,4.0118113,4.033060297289175,0.0
1000,5,196,0.9819833934307098,18.18069,-22.226051330566406,,3.905383,4.033060297289175,0.0
1001,5,197,0.9813859164714813,17.93507,-19.734207153320312,,4.2181444,4.033060297289175,1.4901161e-08
1002,5,198,0.9818138480186462,18.59662,-20.224743843078613,,4.23288,4.033060297289175,0.0
1003,5,199,0.9817005097866058,18.453491,-20.475751876831055,,4.0626297,4.033060297289175,0.0
1004,5,200,0.9811907410621643,18.191818,-19.005677223205566,,4.1140985,4.033060297289175,4.4703484e-08
